read_name	aligned_ref_bases	aligned_read_bases	read_length	reference	mapping_quality
1a89485e-341b-4175-8c44-aa0de112e762	667	667	839	SIRV403	60
7e408363-8162-4ba4-9e6d-07a6591ad9ea	667	656	828	SIRV403	60
f067679e-4800-4b3b-9ac6-5b68b63ee717	667	667	845	SIRV105	32
654c9edb-b21e-4828-b8fc-84a8b31f0a3c	667	680	850	SIRV403	60
91c80be3-eece-42d7-95c8-879cea8aeeab	667	642	817	SIRV105	40
18f87462-9652-4d46-afa1-7e864f6fc20d	667	660	841	SIRV403	60
9557e6c1-f056-4b69-89e3-902b294eaac6	667	669	855	SIRV403	60
8e8ccb85-0746-4ce4-b043-179dd80d11f0	667	663	830	SIRV105	51
e908f926-e022-4995-a09c-e86cb31843fb	667	663	831	SIRV403	60
ba282a26-a35c-4abf-b4b0-fc7b413a1785	667	663	825	SIRV403	60
06e66821-05bf-439b-b92e-adf299fa2e8d	667	658	823	SIRV105	38
a5cdb4e5-3621-40ac-8486-4f9e72037ad2	667	653	826	SIRV105	1
d99fd873-324c-486a-a802-f5cf9c5b2902	667	657	824	SIRV105	53
27615fff-3ad2-4b81-8b3d-e47695c4d3e0	667	653	832	SIRV105	35
6a9675d9-043c-4589-aa6b-174536fc2126	667	679	856	SIRV105	16
3561b67e-feff-4aad-b1d6-9037f1fc9787	667	650	826	SIRV105	1
558019db-d673-45df-9b4f-4193a57a7c91	667	667	845	SIRV403	60
1fc1bbcf-370c-4a6b-a858-5d1834a09309	667	657	833	SIRV105	49
3c600923-6a92-4a75-a8e9-b490cfe00837	667	661	841	SIRV403	60
2be754b6-7cdb-415d-8fa9-bd2b44fab102	666	672	853	SIRV403	60
beafda22-ecdb-4f14-8944-c536105e365d	666	673	813	SIRV105	44
ff1e6e71-5619-42b7-9356-23f29b425a1b	666	666	862	SIRV403	60
c15f29e8-6e3f-4c7f-bad6-aae58a723e08	666	677	848	SIRV105	45
c95ac7ca-8084-430f-98be-03e34635da6c	666	652	822	SIRV105	20
b063fc38-9c65-4034-b524-561c7b55d78c	666	614	763	SIRV403	60
cf537937-9b5e-4785-a99f-59f29d24c4d6	665	654	822	SIRV403	60
71b603cd-0c32-4a33-aa89-4c2168c5add2	665	661	837	SIRV105	54
8d38176b-4b69-4213-a5c5-71459e16fcd2	665	663	1451	SIRV403	60
4f193953-4ef9-4b49-a195-d0bc4b8c8a78	665	661	822	SIRV105	13
2eb6f8c6-e028-4bee-ab3a-de67c4b3644c	665	672	793	SIRV105	43
8a21c6c0-2e55-4148-b3a5-4c95bb6b56a8	665	657	836	SIRV403	60
4ec4e319-d6df-45a4-a06c-61aece417f68	665	664	804	SIRV105	31
9abca2b1-473c-4314-80da-4130be2eb822	665	657	822	SIRV403	60
30a0d4ec-37a0-4cb9-844d-b493d48e41a9	665	669	847	SIRV403	60
8fe10c2d-6b14-46d0-9ad5-8d95b7b0e519	665	663	825	SIRV403	60
45a11eb6-fc8e-40f1-b05a-46b04b3603e8	665	655	847	SIRV403	60
a16c2330-de2e-4c82-a553-3e6b8d068323	665	655	823	SIRV403	60
ba8c4f72-b2aa-479b-8a13-eb3b3d7d2c0d	665	667	840	SIRV403	60
5df9859f-34e8-4463-80f4-c51053ab4926	665	653	834	SIRV403	60
a120dc41-adec-46c3-8dec-45ab569401fc	664	671	857	SIRV403	60
f4c37d30-3677-48ba-8ce6-4080e2f247a5	664	663	826	SIRV105	60
6ea7f209-2c3b-4be8-ad1b-4866bdeb3d49	664	666	839	SIRV403	60
8a1ecfda-d9e0-46af-873f-5080a83cb425	664	631	823	SIRV105	6
dd790d07-93de-4066-913a-c713a8ddc250	663	647	806	SIRV403	60
373e2d6d-d740-422f-ab05-4700f5b7bb6e	663	650	776	SIRV403	55
d83d89e8-a130-42f3-893c-ea3d7fd55dc9	663	654	838	SIRV403	60
4add5585-c952-4564-96f2-23358e05579a	663	667	836	SIRV105	48
16d3e17b-fb28-48de-8bdd-a0b7d73c6c59	663	652	836	SIRV403	60
9d958ac0-3361-4077-92e3-070f86f0478c	663	665	834	SIRV403	60
d6f5ee30-5fa9-4995-b5b4-49da3d18191a	663	655	856	SIRV403	60
90f9630b-8441-4a46-8ce5-e420c4c99bd0	662	577	711	SIRV403	60
5b2e482c-f040-49c7-9289-ad53fcbc8d54	662	663	847	SIRV403	60
b1c96b5e-fc14-4dc9-acd2-a1d391e97fad	662	671	854	SIRV403	60
4f39013d-b0ee-425e-adb5-83eab125c436	661	659	815	SIRV105	6
b2c0be24-c290-4218-b8d2-79fbf4776066	661	652	824	SIRV403	60
9db2425b-c156-4065-b126-235d4eaf6bd7	661	641	834	SIRV105	34
425f7e88-9dcd-49fa-bd58-986bbbce3402	660	665	848	SIRV105	18
e4c4ff95-68fe-4e19-a76e-a10445a87e9c	660	656	834	SIRV403	60
278b74d7-f180-46b9-919d-442d1981c115	660	650	840	SIRV403	48
11b78e7d-a137-43c0-86d5-b289be4da263	659	643	799	SIRV105	21
cc6101b5-6860-46b3-a946-c61baa8c0ef6	659	663	855	SIRV105	10
bf819260-9268-4084-beb7-83c3b30a56e9	659	656	855	SIRV403	60
52af5628-bc55-48ab-8802-74a7783859aa	659	645	818	SIRV105	39
4634957e-662d-4b7b-a0a8-80c5a720c1a3	659	665	876	SIRV403	60
29909d34-7b07-49bb-aa4c-07203e563888	658	649	819	SIRV403	60
2f619112-6454-49a5-bc48-30e6781098ed	658	663	829	SIRV403	60
f4c9713e-5e6a-44bb-ad1f-887342bc41e9	658	646	809	SIRV105	39
7745efdc-d22c-498e-a4ea-19cdd8a20046	658	667	1055	SIRV615	60
26802007-54a9-4549-8aff-24713ab125d6	657	653	825	SIRV105	53
b64a326e-4eaa-43b0-9ca8-1905e36b96af	655	664	891	SIRV105	42
939fee27-75d8-4a50-9650-e446edcfd320	655	595	790	SIRV403	60
5aa9c582-80ed-44e5-9ab1-e2924e3f40fd	654	642	828	SIRV105	47
967f89d3-199d-4646-95a0-bfc6db3a13a2	654	637	824	SIRV403	60
c6d927db-63c7-4f5c-8b40-1a967ed7d900	653	642	803	SIRV403	60
f58a3dbf-5707-4ed1-9fe9-b894244e40dd	653	663	853	SIRV403	60
ea996561-2b41-464f-9da4-fbadab59d95a	651	658	839	SIRV105	38
227e64a6-e3d9-4942-b8f0-50379b93f822	651	632	816	SIRV403	60
12eebb94-bda5-49c7-a501-38672d5f9718	650	528	684	SIRV403	47
c413df6d-f4e4-4e24-9dff-fbcbbd4f6024	650	656	863	SIRV105	16
4c928a56-67a6-4141-9733-21ff489cb239	648	636	636	SIRV615	60
66a0942e-6fff-4e70-ab58-a085295de1fd	648	634	744	SIRV708	60
7cb14aaf-88d6-4363-a3a2-7d0fa53084b8	648	658	1577	SIRV403	60
0089d3f1-6e65-4297-b89d-e61d98c9d27d	648	642	822	SIRV105	60
28bb82c9-80e2-43f6-94f9-1098748c942b	647	636	830	SIRV403	60
cdc9f471-ac03-4326-8053-68560fa33ae4	647	626	809	SIRV403	60
051af6a1-21c4-44db-836d-e7f65ee6e9b7	645	627	816	SIRV105	6
7c6ebeb4-a53d-4294-965c-418d3aa8b9fa	645	648	750	SIRV403	60
858f7220-7b53-40de-8b20-c748fa6c7885	644	637	830	SIRV105	1
961dfbf5-077d-4cdf-99c5-0455e5e48a9e	643	627	783	SIRV706	45
1589804d-30fc-4a2e-9ae7-ec0e8762c49c	642	640	712	SIRV509	60
ab760849-ff65-44ec-bada-94d8a2954537	641	623	821	SIRV105	1
8d145be7-ec34-41f4-badf-cc6e90b723e8	639	638	831	SIRV105	29
db41ee4c-52ac-4bf5-8202-093e5e3086fb	638	653	853	SIRV403	60
603f40bf-9946-416d-8fea-fafd4132a9c2	635	632	845	SIRV403	40
8e0e3dc4-5c19-4e48-86fb-fcd819714b84	634	594	768	SIRV403	60
e624770f-56bc-49c8-bb42-aa47662cc875	632	656	1089	SIRV615	60
45a17aa1-37bf-4e70-b728-03c0e5d8fb9c	629	626	793	SIRV204	60
5f04f5b0-f003-440f-8c10-f3a64da12fe2	628	618	818	SIRV105	46
9afcd19d-9260-4e9f-98ba-2738b98377bc	626	613	757	SIRV405	60
d95bd5a5-367e-4ded-a848-ccf629c292c0	626	624	788	SIRV405	60
5dbb14b6-b312-41c6-8eff-f2e26a666e6e	626	611	768	SIRV405	60
78428774-931e-402c-a58d-89a3e5c42c72	625	638	795	SIRV403	60
dec9090a-25ea-4ec7-8916-0c6f99283e61	624	618	808	SIRV403	60
fbd90187-0fbd-4a38-af68-306594655371	624	620	803	SIRV405	60
ae839db6-80c6-4227-811a-346f55e9eff2	624	615	784	SIRV405	60
51ddcf55-3cb8-41aa-ab78-72782892126f	623	621	832	SIRV403	60
5c726dd5-85cb-4a9d-afa6-a586dafa8f25	622	623	781	SIRV309	60
ec6b8930-1473-4e0b-afe9-1b720a75dcd9	622	745	1489	SIRV706	60
59076dfa-5c2c-4d95-8721-d78e83acdbff	621	623	797	SIRV405	60
90d06f10-18a4-4cda-a2d2-fb707241e8e9	620	597	732	SIRV403	60
4c2b185f-b8bf-45b4-8802-d474754e5bf7	619	610	773	SIRV405	60
53c658ef-caed-4c78-972c-dd358d58d106	619	570	795	SIRV403	60
e64a9ef8-5c34-4fc5-b6e9-4dec4aafd4fc	617	577	784	SIRV403	43
c54f9ced-0e17-4da0-ba6c-9ede28bd362c	617	608	790	SIRV406	60
0761bd10-5422-445c-a98e-b828bf696a6d	617	614	780	SIRV406	60
a378612b-acde-48ff-83ea-14751685a674	617	616	780	SIRV406	60
0ec8c6dc-8c84-475a-a38b-a04ba8cccfd8	617	605	765	SIRV406	60
c75e42f6-b2b2-48ca-8e0b-63deb7a9d3ce	617	622	796	SIRV406	60
0252b72a-1168-4ce8-9ff5-adf4ede9365a	617	610	782	SIRV406	60
e36e68ea-94be-4bbc-8d8b-107d39f2e822	617	626	790	SIRV406	60
d005df48-b366-4540-a4c5-31ccb44a3743	617	616	790	SIRV406	60
c4552283-3084-40e5-8747-0504d54a20d7	617	605	741	SIRV406	60
af509e5f-bd42-4fb8-bffc-b24a54f5ecc1	617	607	720	SIRV406	60
7a3af5aa-0e7e-4d11-bb5b-111f5879bc4a	617	612	789	SIRV406	60
e468b55a-8b77-43a5-b366-1e7f0b584bfc	617	602	760	SIRV406	60
33c3de88-8b7a-4a48-a854-ffcf149ae963	617	612	783	SIRV406	60
5b5fd260-94c8-4f6c-a344-e3a079bb35af	616	608	752	SIRV406	60
4eed45e5-5a87-4bc9-a962-2d8720280223	616	606	777	SIRV406	60
d567ee29-b299-4409-889e-195295e648dd	616	619	762	SIRV406	60
38e8be70-c244-482a-a4e7-f674dbf087b0	616	616	778	SIRV406	60
dfb110b2-79a0-4df0-9d6b-5d695eb2f13d	615	622	785	SIRV406	60
7842d67e-f8d4-4edc-ba99-f158576184df	615	620	790	SIRV706	60
031fab4d-dcac-4f24-8f9e-e0490eeea8a4	615	632	795	SIRV406	60
335f5339-40e3-4820-aad6-c83b069bd3da	615	597	777	SIRV406	60
590f0155-a8db-42d0-b357-765c4916de1f	615	600	772	SIRV406	60
e56b01fd-4e37-4120-ab80-cc9184c2b6ac	614	600	756	SIRV406	60
b6b85b0d-f00b-4609-ba77-2403c556e348	614	602	771	SIRV406	60
eddae211-78e4-4ec7-b775-7dac6c863ae8	613	608	775	SIRV406	60
ef798587-fef0-415d-adb7-5e127bd80ab9	613	609	772	SIRV406	60
95d5079c-b023-46e4-829f-ce8e08763ea0	613	625	805	SIRV406	60
12d4206b-d05c-49de-b17c-b9f9754711ec	613	605	778	SIRV406	60
10bf9532-a21a-472c-a601-5426760bb55f	613	600	776	SIRV406	60
1091b125-0f6f-44ed-bc21-2408ef212135	613	610	727	SIRV406	60
c50c9d2f-017e-4656-9367-131ab093e032	613	597	759	SIRV406	60
bcc618c5-c756-4e82-b26f-a642a70cbe6b	613	612	790	SIRV406	60
ec84d795-03f5-4dfa-8cc9-e8bd0f5fdcd5	612	602	764	SIRV406	60
14cc11df-080b-49d1-a0b5-98006af6feb6	612	606	776	SIRV406	60
77b03224-06c3-4b34-96e5-a937902b3877	612	599	761	SIRV406	60
6c9c58e5-5401-4b1c-9ad6-4f0a1b835d00	611	604	829	SIRV403	60
0710efc0-d2ff-4876-941d-2a9e73392a30	611	598	779	SIRV406	60
2da86af5-21a6-4238-876a-cc7db8baafce	611	606	792	SIRV406	60
4f621f03-a303-4880-8fd7-1d6f627d26ec	611	610	787	SIRV406	60
d5630b8d-91cd-43a4-a44b-038ccaa5d206	610	600	767	SIRV406	60
0ede6864-b4fa-413c-9fe6-421bd2c247fe	610	603	772	SIRV406	60
1e4b4e8d-87f8-4201-bc92-bae58965cd68	608	595	779	SIRV406	60
b6804a9e-38c0-4415-91d4-19aa8e38c038	606	589	752	SIRV406	60
267ffdec-8da4-456e-ae21-4978b6e63c64	605	609	773	SIRV615	42
23c4a509-d455-4e4d-80ec-91896c849653	605	605	806	SIRV406	60
90404bd0-825e-48d0-b468-a5222abdbe7b	603	596	1420	SIRV202	1
5493458c-ca81-4eab-8d4c-b5842fa13085	603	587	772	SIRV406	60
c6329850-67f6-44ab-802e-b1dfdcedff42	602	603	771	SIRV406	60
b895cfb1-a533-4aaf-bc50-1b3df38d22f8	602	605	741	SIRV309	60
b79e8918-6654-4d68-b432-8e07f02f47e9	597	595	727	SIRV615	1
1e407cb4-0d7c-4f37-a91a-fa35ea058fef	596	595	789	SIRV406	60
8b46af44-66f1-4c5b-97de-d009d5ee572e	593	556	728	SIRV403	43
335ce0b5-d786-4afc-b166-2c8a582bd2a2	592	579	740	SIRV404	48
87010fc1-2f95-4692-9e9e-a6995d6f53eb	592	598	756	SIRV404	10
ee5a56d2-16a9-433c-b47a-fc13498b6a5c	592	597	781	SIRV404	60
ddc6a867-71e6-4909-9098-765401d53f9f	592	566	748	SIRV404	36
7ba37500-508a-40b2-b5db-5cd693f58384	592	592	757	SIRV404	51
f8eba438-df76-4d03-aab0-d70a1a63d574	591	595	767	SIRV404	49
e1882380-8ac3-4961-a146-30157ccd214c	591	588	778	SIRV404	51
ec22ad44-a44c-4897-bf7e-a5b2a2c672aa	591	592	763	SIRV404	43
1c579a5c-78b5-4260-a815-72197b34243c	591	584	753	SIRV404	38
7127e935-e285-4958-9587-6ae6bd1a941e	590	599	765	SIRV404	41
50c7bf88-c29f-41bb-a7a8-ec2462653783	590	605	774	SIRV404	47
22ea3d3e-b1c9-4a3b-a461-a568ddd1b991	590	592	706	SIRV404	54
a3933132-1f4f-4dac-a85c-c6203ff915bf	589	572	726	SIRV310	51
cc254280-f6f9-4e6f-98d3-2dc34dd2af1a	589	595	1514	SIRV310	48
873c95fa-ad72-493c-bef6-e84d00e2dd83	589	585	757	SIRV310	60
f2f3e257-c1f9-4918-abb0-023ae5ac59d6	589	579	738	SIRV310	50
943d45ba-b994-41db-922c-e140428a807b	589	571	725	SIRV310	53
41125e50-cd3c-44ca-9094-19bcd1d1d7f9	589	588	763	SIRV310	52
b6496974-df1e-4e46-a7a2-ebb9514c0772	589	597	777	SIRV310	60
c447f3a8-e13e-47a0-bf89-2d8225d2b243	589	591	775	SIRV310	51
a3198423-a103-4236-894e-add5eae76d49	589	592	778	SIRV310	54
849f3dc5-1e0f-47d2-a4b1-723529d849f4	589	589	758	SIRV310	54
87c9dd3c-df12-4982-abdb-ea90df09890a	589	602	1401	SIRV310	52
72abdc6e-52a8-4f80-9aaf-a69fbc362f57	589	598	762	SIRV310	60
95b7ad57-6c11-4f2f-9941-a33c3ca176de	589	586	761	SIRV310	60
f59fbf19-9920-4f06-9664-9574cf94ac29	589	593	785	SIRV310	55
a4c3ccf4-f902-44d2-9f71-777b710d9c11	589	592	758	SIRV310	56
09904ebf-f6aa-495e-8c31-565e0ac44c3d	589	578	748	SIRV310	60
ea48995c-5b82-4eeb-ad78-739177ad505b	589	596	763	SIRV310	58
fdfaa68e-b402-4ac6-ac7b-fc0e48f08acf	589	596	778	SIRV310	55
30f7a30f-bc5a-444f-ae6b-293b7b0a1183	589	586	757	SIRV310	60
2bf613e6-892c-4ecb-b0e6-15edc751a565	589	584	756	SIRV310	60
79af214d-d4aa-4dc1-80ce-f8a12adeaf8e	589	584	757	SIRV310	50
6df28136-52ed-4d20-a2f7-969aa739ea66	589	595	781	SIRV310	53
374da93e-747e-4df5-8c11-1241d4fca1fd	589	572	747	SIRV310	48
22ece51e-3030-4b19-826c-891536d471bd	589	595	741	SIRV310	59
689cc15e-815a-4a5a-b00b-5aaecd354f20	589	565	758	SIRV310	55
d3e1ac6a-e133-4cc3-9b42-5f570ab36831	589	587	764	SIRV310	60
338e9901-76a0-43a8-8a77-6eee7d769d2e	589	603	772	SIRV310	60
3495f0db-2d62-48c0-9e42-8aadaefe0403	589	581	762	SIRV310	60
8eb27ebc-8748-48c7-8035-b3b4b0cc541a	589	568	737	SIRV310	60
7c5f5361-fbb4-4883-8e1d-538f17867efa	589	594	764	SIRV310	47
21409fd6-ee75-4ba9-90b3-ffd7051d8cfa	589	588	765	SIRV310	53
4970afa7-4206-4fa8-8ec3-f8ef7e24b51c	589	571	736	SIRV310	60
643c86ed-248f-44d8-a205-b0adba3da955	589	580	741	SIRV310	53
f4fd2768-642f-4b46-8d78-067930dec4d5	589	580	742	SIRV310	55
71d3bbfc-58a6-42d3-a84d-ae6e5fdd95d9	589	577	756	SIRV310	60
1dbf1205-59d8-42cc-8141-c7846c807cdc	589	588	754	SIRV310	60
1f54f9bf-98a6-4b4f-8fa8-f2fbb95f4824	589	590	752	SIRV310	60
a220b7c0-5aa0-435f-afd9-a94b36567b28	589	579	745	SIRV310	51
d2fe0df6-4b7c-4511-af33-185c8ab48484	588	596	777	SIRV310	57
50ba6de7-ee33-4887-b053-61596c8dbe72	588	591	756	SIRV310	60
3a93a6c5-f5a6-45f1-9117-16eaeeece5f6	588	589	763	SIRV310	45
774c05b7-cd23-4a38-b41c-2ea7a9c33bf4	588	584	746	SIRV310	60
21598628-d78e-4dd5-b1fe-c0bab729e010	588	582	752	SIRV310	48
1f4f0427-64fb-4fe2-a0d7-8e5cc23ecf74	588	589	755	SIRV310	48
22a01162-c5ec-4908-bab7-5d37e56a1349	588	574	675	SIRV615	1
ebcfb19f-9b75-442d-8909-0661bcfc2096	588	592	775	SIRV310	56
95b36bce-bd11-4e4b-86d7-17fd15b43b87	588	580	747	SIRV310	49
20680752-8bbc-4399-99ef-d1718d8c5eb4	588	582	740	SIRV310	60
c3fb5aa5-761b-4493-a165-92dfd70409b0	588	566	728	SIRV310	60
9431d651-efcc-48bc-aca5-4621629dbd79	588	584	746	SIRV310	60
7a960581-5d4c-4541-8ff8-964d35f02e24	588	578	743	SIRV310	54
f5778bf4-acd9-4131-ac32-1ced9a3642f6	588	581	755	SIRV310	46
ae57a2a3-2fa9-4385-b68c-35ea46eb0c4a	588	592	756	SIRV310	50
408c7686-159a-4fd9-95bf-b038807846d7	588	587	755	SIRV310	54
c04d8a68-4689-44b9-996b-b0afdb46cbf2	588	583	762	SIRV310	57
556afa5c-ca57-4afe-8a66-b04f5285bfee	588	584	744	SIRV310	60
bcbee895-0af0-4973-9654-53d1aace0022	588	592	766	SIRV310	60
e66de430-6569-43b5-bb45-1b60efee447c	588	588	751	SIRV310	60
7cfa78f6-cd88-486d-a89a-e0d5dbb3cacc	588	581	737	SIRV310	52
137342f9-298a-4e1f-8f59-f8800498bdf2	588	595	774	SIRV310	60
9fb168d4-9ab7-4764-8d04-72a86a183716	588	571	739	SIRV310	60
5a55b782-a22c-468c-849f-f48478c70645	588	599	765	SIRV310	60
d5fe615c-4302-4cf7-92a0-f4446b57ccce	587	567	690	SIRV615	1
77d0e17e-cdc2-498f-9f15-85b687984302	587	570	747	SIRV310	60
c14b8158-ecd0-463d-85c9-61fe13073f5d	587	580	748	SIRV310	54
44521992-086b-4839-8560-48f370d155f2	587	610	768	SIRV615	1
dffe521d-554a-42ee-abc7-e5e49dad0034	587	581	697	SIRV615	1
ac2c1f6f-a114-41aa-9285-c5ac75b77f8a	587	590	756	SIRV615	1
d56c7be2-4553-4401-bffc-c8d0c2e9e6db	587	599	754	SIRV615	1
db3415c6-03af-4fac-a42c-9180c408e01f	587	585	762	SIRV404	37
6b26f9c0-9ef6-4687-b872-8fe515a0ee3f	587	588	752	SIRV404	52
3ed00572-adc4-48d9-a46c-448fd849461c	587	588	774	SIRV406	60
078a71fc-8172-47b0-8c45-b2d9456f9287	587	588	752	SIRV404	45
132b9ad4-9f31-47ec-8665-d00845c44483	587	587	751	SIRV310	60
e608461c-f031-44d5-a6a8-aa2190f4f14a	587	601	800	SIRV310	59
d531ee3d-7769-4548-aeca-1f8850abc128	587	583	752	SIRV310	60
0046a543-267d-4020-a3c7-06d3047267b5	587	574	741	SIRV310	60
4ba3278d-c29f-4ab0-9c05-3e6151ed9b48	587	573	742	SIRV310	60
bd6c329f-08b9-4d55-b937-17ea54366b1f	587	594	763	SIRV310	60
76f70c52-5100-4e14-acc0-1c58254bcbe8	587	578	741	SIRV310	51
30b02298-091b-4977-8cb2-c453b1cd7a46	587	588	751	SIRV310	48
0c242884-6dd1-44cc-b42e-dd828111bdf6	587	588	758	SIRV310	54
cb6b6d62-4d59-4b8e-b480-d3e45338dc9d	587	585	769	SIRV310	60
e5f28e9e-17c5-4935-b1f1-f171d65ffed1	587	580	742	SIRV310	60
6187b055-8627-42dc-928b-c291a240f866	587	599	766	SIRV310	60
cc027150-5673-4a59-94de-ba67e3931925	587	591	591	SIRV310	60
b0e306df-a737-44e5-adb7-05e2e21b9023	587	602	749	SIRV310	51
ea4a3131-4047-47a1-9785-fb6c458bec33	586	586	750	SIRV404	55
c67cd91e-f30a-4287-a4cc-51e3e1abb605	586	594	760	SIRV310	56
e50f7715-b220-444f-a247-c4aa4402691e	584	579	767	SIRV404	45
5d201186-142c-4151-be36-e725a2c0fa8b	584	590	720	SIRV615	3
545adaa2-3a55-4077-8218-22bd7e577173	584	589	737	SIRV310	60
0b0f20b1-38d5-410d-91c7-94c7696b8b3e	583	585	1169	SIRV501	54
a0e54231-9b0e-4828-8d59-446cc2823659	583	576	925	SIRV603	6
d8b534f7-b581-4870-9fb2-75fc765b5461	583	574	743	SIRV310	60
8de9272d-bc67-4956-9ac1-b8a30548c143	583	592	787	SIRV310	58
3129b5b6-1be1-49a4-93ab-0e2046cee44e	583	575	701	SIRV310	52
de77927f-43dd-43c5-8c09-1c24f44bf835	582	591	773	SIRV310	49
084ca1cc-f954-45b8-9358-a9425abc3614	582	578	749	SIRV404	60
ae9b1605-7c88-459b-8667-77f88eaa40b0	582	585	755	SIRV404	9
3eaa2448-897d-40bb-b2d9-f9a94594d4b7	582	576	765	SIRV310	54
b0b99d1a-4590-485f-b569-5ca5212a3558	582	575	760	SIRV404	21
a9ad6d58-5f3a-4066-8c1e-70a345bb34e9	582	572	741	SIRV310	60
9f49913a-4e2c-45fe-b118-f81d0cb14bcc	582	581	752	SIRV310	54
f7e83b54-a5c9-4b49-9542-7b33515098d6	581	563	732	SIRV310	55
cba450b1-a536-47cf-a390-1febabdc473d	581	565	733	SIRV310	51
cdde48ae-b7f2-4d16-b498-0dca854e7d24	581	581	760	SIRV306	60
1e600b92-11fd-4e55-880e-ff85ee7eec6d	581	567	731	SIRV310	60
e03b7618-6b42-433b-9a2c-50c16c80646a	581	586	760	SIRV310	59
82818f97-c96d-47a7-b33e-9832bd36c7c4	581	563	737	SIRV310	48
af4ec8ae-9d83-4f1d-a04f-90b07cc70126	581	571	743	SIRV310	60
7af46484-60ad-4122-942b-bea8c91c6338	581	581	751	SIRV310	60
aa87a89e-bafe-491e-bea5-e02d4bf80c2a	581	576	751	SIRV310	60
91f11fc2-4fbc-4450-98e5-8c062f84c502	580	580	775	SIRV310	52
fbc6bafd-d733-4770-b94f-6f528fcbe697	580	594	761	SIRV310	60
f061af70-1e99-44b2-adb2-39ae34dc0a58	578	570	682	SIRV310	60
344bca4c-72c2-433a-bda0-bb672da80e0b	578	592	789	SIRV406	60
005b3e53-30e6-48e2-b1b7-dae0dde96618	578	578	749	SIRV310	48
dcc8d4f3-ce0c-43ed-a8a7-5b2dfa1565b7	577	581	637	SIRV406	60
eb1349b9-05c7-4ba1-8028-4576d0193fae	576	564	747	SIRV310	60
3ae19b0e-4a37-4866-a2ab-807e58a70fa6	576	579	722	SIRV310	50
e48631ed-ad41-42d9-a790-9f21a34dc184	575	563	726	SIRV403	60
05974333-1fba-48b4-9929-a4899ade356b	575	570	750	SIRV404	54
3261ce8c-1ddf-439a-8d94-bbaf4c88c85f	574	571	733	SIRV602	60
c8ee41ed-9848-41fe-8931-962af1aa4a55	574	568	740	SIRV602	60
aad4b3fb-9894-4504-b1f6-73fa98651f6d	574	568	731	SIRV602	60
1624d5af-c39b-4c37-be77-bbe79246cb49	574	567	567	SIRV602	60
ce50aa3c-0a31-49cc-8e44-e6184052889f	574	575	740	SIRV602	60
1a4fa9b1-ca5e-45ab-aaf7-fc4b0d15e482	574	558	725	SIRV602	60
50a3fe64-85ca-4f58-b5f1-707dcff58a34	574	562	731	SIRV602	60
4e39f375-1b6c-47e8-9a9a-eb56c81f488f	574	587	767	SIRV602	60
31671bc9-e34c-453c-bdce-c2b91db2bc4d	574	552	736	SIRV602	60
a6fd5d86-7033-432b-95c3-2d9b72545759	574	572	741	SIRV602	60
81df2291-c2c0-4238-99d0-085d13ca30e4	574	565	703	SIRV602	60
d7c20433-1fd4-4a10-96c6-a559d2107a80	574	565	747	SIRV602	60
fd58756f-b54a-4c12-9ea2-3fdbbd5a4ab1	574	558	722	SIRV602	60
11adc04f-2293-4a6b-8b86-6cff92908234	574	555	717	SIRV602	60
9c1bcfda-eee7-4eb8-9adc-c94383da610a	574	570	738	SIRV602	60
9de85b5e-2e41-4233-827f-fb1fe3527933	574	567	725	SIRV602	60
32971c32-9f65-42b4-b3ab-6076d4fb8797	574	569	734	SIRV602	60
f025ea48-be65-4716-a920-7c4c34736ff5	574	572	738	SIRV602	60
5e418810-f960-4149-bd4f-1b7bf26dc465	574	575	733	SIRV602	60
2d4d4789-5db6-4a6c-8486-eb24ced0b9aa	574	567	733	SIRV602	60
8a87f5b2-5f31-4a73-94b6-9e5234111906	574	570	757	SIRV602	60
934285c2-40e5-43d9-88ce-0ff057870efc	574	575	738	SIRV602	60
e6c6f55a-9c3d-4577-8b6a-860f778e79b4	574	575	750	SIRV602	60
5dc9ec7d-937f-4277-84d5-35cdd93fdae2	574	575	749	SIRV602	60
88105c31-c5f5-40b3-9052-d5c086d3bdad	574	562	734	SIRV602	60
e8e2b004-dd8e-4fef-9651-30a98f2ef9fa	574	575	743	SIRV602	60
554d1df1-fece-4edd-9066-3070851ab0bb	574	573	732	SIRV602	60
2bac2800-6281-4edc-895b-c006f78290c4	574	548	710	SIRV602	60
ec9b3158-1356-4d10-93e2-067411a3149d	574	573	725	SIRV602	60
1805b5f4-899a-4c05-b38b-b72489dee992	574	575	742	SIRV602	60
eb02aa29-0a58-4ef3-8359-712bc4dfbe34	574	576	714	SIRV602	60
5f905657-6f2c-42e3-83a5-e1d0db5f031a	574	575	754	SIRV602	60
86376ca2-630b-4459-93b4-39df07a19584	574	574	746	SIRV602	60
356294ac-d1c8-442e-824c-36b66df04ae4	574	565	728	SIRV602	60
9cc92818-2fa4-4ce4-bfab-7d719c8bfb17	574	576	733	SIRV602	60
5f83631c-ef94-480a-ac94-a7b26883f8d5	574	578	736	SIRV602	60
9522cc2d-4442-442f-8be1-db59d98750a2	574	569	740	SIRV602	60
e1fdeca0-8546-4b9d-93e3-b34d18e60862	574	575	738	SIRV602	60
1dd92af8-febc-4f46-a2aa-feff36bbc83b	574	574	756	SIRV602	60
06bf8519-f4cc-4199-82ac-95cab596aa57	574	583	819	SIRV602	60
