Read	Strand	ClipStart	ClipEnd
9f8915da-b56a-4208-90c5-db7429d30d83	+	104	62
bce1d9f3-86ba-40d6-a5ae-ae6d3db77886	-	117	2
e171da4d-6f65-4e34-a22a-71b5a76ece57	+	121	61
aaf5cb89-e8c0-478f-97d9-c40a6d0414b4	-	115	50
a7516446-1d57-49d4-b9a1-5e80ea600e57	+	104	55
84b8d508-1fad-4f0c-9a8a-a9968ef73d6e	+	110	59
7b0da8f5-f6b1-47c2-91f2-f460108414ca	+	111	61
7ad684b7-276e-4611-8871-d9b1efbfa582	+	111	639
3bc0d1a0-eeea-45da-9f82-c6960d53a224	+	103	27
82d8b89a-f257-4a38-b8f4-e52617cfcfd8	+	98	61
a44a3cfa-4474-4d94-b693-cfc5cca74f37	+	110	85
d2d968b8-18df-4613-a591-fb559bebd9a5	+	110	74
a7d672f7-8534-4e08-8cf5-45f9793f4625	+	110	71
05c32695-4bc2-4ce5-ab75-466bbe80a316	+	127	70
cdd1e0d5-df4e-4ee9-9545-bb842956ebd9	+	96	67
3f7c44b1-0941-485f-a3d1-e9e8f7426663	+	105	73
b7fa09ff-948e-4cd5-8fad-deb67d9876dc	+	106	69
0cd4af5d-51f9-4be2-8f8b-fbd5e741ca72	+	109	76
006318eb-da82-4a6f-9564-f26341a4da95	+	107	72
ab00fe8d-18d4-47cb-9491-fc0960ce9e49	+	105	62
a82b3e14-8167-4639-a9b5-1a9754a80705	+	110	72
e0a91d28-136f-4118-bd79-4e9ef7c4ae36	+	107	86
3a22643b-36c5-4c4f-8b5e-428aa1f5acb5	+	107	71
37d84bdf-8387-4675-889b-5c1ec652d41b	+	100	70
472e9a83-722b-43f4-acf4-7827d959f68d	+	109	63
6f451d77-92ef-4fee-a1c2-cc5c8034f8f6	+	107	60
cee3740e-f24d-4b74-9756-8a4f72c75c02	+	105	79
fba191ee-3ff9-4cdf-8954-9f1df19c7a94	+	122	66
240dd17b-e5ad-4c12-86ab-fbc4f535657f	+	401	62
9ed87803-66c7-40c4-bb6c-3149280d4305	+	107	79
f0366b8c-a509-4dcb-8d68-c0fb0aba37e5	+	106	62
9a8fb4c9-355c-4aad-9d26-f335f0259866	-	105	55
b0e02236-9a93-42ad-8c4f-2d21a2263fb5	-	113	57
47130d41-4605-49e3-8e22-f7207e91b1f0	-	111	58
26884ed9-07b0-4ea9-9c3e-0f6556e1cb7a	-	117	54
2a55ee42-cee3-46fa-9444-695adf151170	-	118	55
7fc7c6a9-ca1a-41c1-977b-a8e9f6c91e46	-	112	53
547b1568-63d4-4330-9ed9-9600477c2e55	-	94	55
bec04b93-69ae-46dc-9e64-a515bb964a2a	-	116	55
b11601f1-55c2-41c7-b51e-2a482fcbac8a	-	118	58
503b6d7d-b170-4410-b478-d2d4f34736b0	-	121	58
71df9b62-2879-494d-b15f-6a9a44790a71	-	110	58
7aa03472-69c7-4592-a287-d5b0bbd7f814	-	115	54
68a04091-f79e-4f9c-8455-4453de90b93b	-	118	56
8aff2e5c-b444-4f9f-b0dd-8d2ada227f3d	-	117	55
0c88c3e0-23ef-4cfd-8f43-05885c00cc15	-	122	57
2bbf2ab2-e1be-4b09-b57d-a9de9d82f3a8	-	104	56
c90e7ee4-abea-4362-8523-2fc16c91a997	-	115	58
37fbadee-5343-4812-ac44-b7ea1077757e	-	113	51
cfd88569-120a-4253-9696-a18886f35ceb	-	103	57
eb980833-d211-4dec-9d54-c5f819df6447	-	139	55
8f85b38a-c5af-42f3-81cc-d773b62b3c73	-	118	55
95fc548f-0253-4cd0-981e-58be0222d3ba	-	127	54
d134a77f-1960-4968-ad88-a7c7e75c4bd6	-	112	55
b79f489d-be30-4a79-b73d-3193aebeab8c	-	118	54
8fcf7efe-0d8c-4e70-938e-338eadcddb11	-	115	52
fe4dffe2-9aa5-4709-bb3b-0b507f00a588	-	97	57
7a6416db-a77f-4e8d-bf26-b4d414854e5d	-	114	56
ce9b16ac-effc-43ab-91bd-908fe56a2631	-	109	52
26d8424d-2154-40c1-ad4a-1bc93764613e	-	115	54
2ed21f84-7b38-41e7-a201-1e524763c72f	-	129	56
e1cf5102-88f7-44c6-97f8-779b1feb1f4c	-	109	55
a462ee40-dbb3-4616-a0a0-e940aa9dd046	-	119	81
d42599d9-6cf6-403f-97a3-5698e0599709	+	114	74
1f540793-eb2a-4243-8e72-970fa3d130fb	-	112	52
c22ade64-046b-4467-aaa8-07df2671c901	-	111	56
2cbea95d-5db6-4677-a51e-222c618677f5	-	111	39
ac6cccfb-e43a-45b1-b526-522d5a15745d	-	115	58
3041037e-1c50-4aa7-b75c-f1e37504716b	+	97	67
eeed0aa8-46d2-4d32-b362-acdf74d3087e	+	110	63
70a91e1b-bfcb-44c4-92ec-5fabed37f770	+	113	406
9729cd9d-a904-4881-88ac-85037b48a078	+	113	75
ade1a76c-e635-4909-8e29-721d2fa018d5	+	96	15
c2fd854f-26e6-404e-a47b-2296c0a7371a	+	104	61
55d7a542-9cf1-4fcf-b911-6b80b010b257	+	123	69
baf0784e-32e8-4bce-a550-0295ea7784f9	+	114	73
8a0023d5-579d-478c-a5fe-dd9b171a208c	-	106	4
70b2d7cf-9932-4d14-bf50-5f266d6cdab2	+	105	66
3f472434-d254-4f1f-8039-594e7e298bec	-	112	76
11183a86-f9cd-49dc-a116-0bdbb2524410	+	113	79
2cd018dc-d398-4155-98cc-dd807ff4d23e	-	109	66
58b45f75-78a4-4b94-ba91-1b1ad40e8f50	+	117	68
d45e5760-f855-4b98-8ab1-55e811b205e2	-	111	266
cdb2d2a8-603f-47d7-8dfe-0e7160ff2ac6	-	99	57
ba0eea56-11fa-4375-b167-dfd8bc6fa5cb	+	126	62
b85dd329-4390-4732-befc-bc58ccfa6a6b	-	122	136
1593993a-5ea4-4ef8-9505-ce8e213e68bc	+	131	80
a541dd84-3f59-4c6b-adda-824bdc1a33fb	+	101	74
807852b3-8c5b-4cca-8286-2b9b6088f03b	-	117	102
c8d0eda7-1b15-4afb-8bab-0061618a2e9a	-	122	2
a1e6b02f-9b3f-41c2-a169-b88a9640456c	-	104	57
74e166aa-aa53-43bf-9c00-8d405bdbfb68	+	112	66
7368d01c-f121-4deb-b914-0db3ba2670c4	-	167	71
99e54536-e256-42e3-b6df-4a21140f1df3	+	108	98
1626b5c3-291f-4ca2-8f56-bac07a505ddb	+	111	66
2703e740-7c6c-45f0-8283-78fa55e5e113	+	108	73
385c5bcd-1f5c-445f-8a4b-85ab6ce0684f	+	105	82
24f7dbdc-8f35-4aee-8fa4-a35da3bc1bb0	+	109	77
e9cd7bbb-45e4-4a3f-a7d3-83ff06c49827	+	107	53
fd36fadd-8155-4ffc-9f0b-ca5448438984	+	111	75
131c5859-2528-483b-ae86-0628b7792826	+	91	62
1e8784ae-d03f-421a-b434-eb512248461e	+	109	39
623a1cf5-8d18-4aa1-bd94-86d28a43e058	+	106	72
28efbca6-8f45-47d6-bfde-dba322b044be	+	120	81
a3569b48-2012-4fcb-bb58-8265022f35a5	+	203	58
4be86441-c3d8-437c-a921-0ea645b812d4	+	106	69
0a4be4d0-b301-4ace-848c-987d1fe85471	+	112	68
ce6f02a5-efd5-460d-9562-c6dbb925931d	+	110	57
34564864-00bc-4e5d-99aa-d0811a3b1091	+	107	75
58320a17-dc3d-4b6d-ae4c-0ace15b204ce	+	101	74
f925b6aa-eae9-4c61-9909-3287a93a3b9f	+	112	73
e7819696-c543-489a-a635-f8f1bef6474b	+	110	74
3a8de8ff-fc29-41b2-9c1b-9ca939885a0f	+	101	80
dcee6831-8ca4-48c2-a4cd-2ea1feb4efe4	+	105	71
92001c7c-18bc-4f88-a332-10ccb0ffec55	+	109	79
186dd1e3-876e-4b21-a687-0639c61368bd	+	106	64
0c82a664-30cc-48ab-8b18-9290ceeed863	+	107	66
2bae89dc-d0c1-45cf-9832-63b3fc91a295	+	101	64
22c31775-899c-4b99-9d1d-3b39ed8cd25c	+	114	63
b21c61ef-049e-4d16-afc8-43a7dcd0a0f3	+	115	72
1047c296-1790-416f-8e08-bb1c1a5b02ba	+	118	56
6a05746e-fa4b-4141-86b8-1ff1cf13ce5d	+	110	60
ccd28139-1369-43a0-8d78-6e630adc0404	+	110	83
e7d664f7-bca2-4d39-8075-c592f642c5f8	+	107	72
e98834c3-dfbc-43a8-8cec-f89f1bf443bd	+	117	61
31cb7757-3858-478c-bab9-a6d13433bb9f	+	104	78
e01e486e-9ed2-4156-9aa6-1595e2ba41a9	+	101	73
87f22b94-7b00-46c2-b44f-637f10cb525b	+	111	69
0a76f3ec-6366-49eb-8089-9dc64d676907	+	110	77
748d26f7-c6d6-47e6-a657-bb2a8f99e3d1	+	104	69
b695dbe6-fece-4fb8-ada9-623ea9ccef64	+	106	58
478d9432-ceb3-4209-b2d3-54617a7f26d9	-	119	55
4c928a56-67a6-4141-9733-21ff489cb239	-	1054	54
4160aac7-e249-4124-8274-564fa39f325e	-	116	56
f0de8fda-49db-4a1d-b3e2-51e1eabdd366	-	111	53
82134238-e504-4a65-a9b7-b03e50238896	-	113	57
d24b1522-4ba0-4579-9f45-95effdaeb327	-	222	54
fce15a24-5996-4df1-a7b0-d4fd106b5e1c	-	119	58
da2a46ab-2707-42ee-a30d-51634228f5dc	-	111	55
9c03d755-3f56-4a70-bda6-9c0cd7a65c0a	-	113	56
9fa6598b-6b30-4b55-bb81-8a25b3d3f144	-	115	51
694177de-b079-40b6-b4db-c1f1602a9fcb	-	107	55
7841653f-1c9c-4e65-9e88-2f652c4607ca	-	122	60
764500d7-5851-4d1c-9ba7-4864b8ef3ecc	-	120	57
631e220c-f1a5-4c81-979e-7f8687acaac2	-	114	51
cd91b805-3a75-4933-953f-45bc24a9405a	-	110	77
e5c483d1-9718-40b5-ad37-a7be5f3f1059	-	111	52
5a5e266b-db6d-4312-be06-52d35a60b48b	-	121	55
ee426825-decf-46b0-a9e6-b1ca72d9d80d	-	115	55
67aad39a-0bda-47d4-b4b1-fd6b75fd2720	-	107	57
cf7ce6bd-0048-4b76-95f0-d0df139f0cee	-	120	52
9e7d666e-d479-4ebc-b483-c470fe992f24	-	138	54
1d4b721a-79a3-4d10-a5da-2ee701c52df3	-	114	55
7aac6990-e9b6-4afa-b414-23ade2756b76	-	121	50
deaeb1b0-6e62-454f-b492-88c5fc15b619	-	108	52
893380b8-2ad5-459b-b99a-1fdc05db64d4	-	111	57
a51f3318-d559-429a-92a2-58eea3338677	-	106	56
8ba65e71-9df4-42a8-ad9d-3c942a122f5f	-	119	57
ae12869b-6410-4bf5-b682-6ed3eb2841b6	-	104	53
cdfb988f-7f83-4f97-a622-13dc42011e0d	-	122	54
33b5dc81-619b-4d21-b96c-21e44597a057	-	124	57
2cc0ab4d-dd47-4d40-a93c-fc8fb42240e1	-	121	55
24365281-6f01-407b-b1ea-15cf76cc188c	-	117	56
e696c462-9f69-407b-953f-ebb60a5dc896	-	103	53
24e5d034-9ead-44b7-a401-8ceb24dff16a	-	118	53
42a10a43-e1d3-4b4a-a93a-d0a1a04ef7ef	-	112	54
d9e8964a-022e-45f5-bca1-b956b89a2641	-	124	58
3b1ae41e-5bfb-45a2-bc59-e3611cce4e54	+	107	67
196bda2c-e03c-4d0f-83e9-e03500be25f4	-	110	633
f38ffd6d-0ba9-4926-a9d7-e5d5561a3d9f	-	109	56
4461362f-f4ef-4a86-97c4-525dd71b77fc	-	124	58
814a88fa-5822-40ec-8fe2-df3872143354	+	113	51
d749b675-e721-4d69-9d84-a57f931354a8	+	107	71
d86ca678-cf2a-4662-a510-d1c708110c6e	+	107	68
027e4665-4907-4052-9eb7-6f913943bea3	-	104	56
86932b72-b9fe-4bb6-a475-8a2bf6289bb6	-	117	65
bcf67595-bb3d-4060-8274-706f44fc7ad7	+	124	60
6988c40d-675f-4537-90fe-fa615e7d7607	+	112	55
0816bcdb-0961-4029-a11c-80c5b0f90bd2	-	132	56
2c5a41d1-655e-41f9-8282-4ba2203c05e0	+	79	70
89c80821-d340-4f81-99ad-427696a5bbe7	+	107	64
759f0d19-a62e-4def-bcb4-c81f4f0cb991	+	105	57
44073762-8b84-49c4-8f56-b9127a783efa	+	109	59
ab2a294d-b865-4738-8e42-46fd4c11d1a4	+	120	85
a59c44e8-09f0-4c32-94eb-b3c5e2305823	-	115	51
ee9365bf-f675-4fcf-889d-9884b6e2d9af	+	117	93
5e5249a3-abba-445a-bd9a-ac137f425df8	+	124	68
886e2dd0-830a-419e-adea-d28b9b3894c6	-	140	72
7536fe9e-7bc2-4df3-9509-90c3c5a517a0	+	121	84
944a51b9-5875-4fac-8234-45a91f463753	+	130	67
8bd97f0b-4fc6-47b2-b11e-05df537f1bb1	+	133	57
8c888eb8-4694-4196-ae24-ccc55d0a9c05	+	127	73
bcc7c32e-378f-4a6b-953e-7851090546e9	+	134	59
91c1d703-2cbb-49ff-ba9b-836d700c6897	-	120	84
4509c731-f4d6-47c7-bc80-f4a6bf0dbddc	+	137	65
f9c0df83-a614-4013-97a1-b0d780bc8730	+	136	58
461423fe-f88c-4d5c-bd57-19e24d7185f5	+	138	61
9eb47521-85d2-47c5-a852-a0681656d93a	+	145	64
98cb13ee-fa4f-4f59-b71d-e2501edad43f	+	172	82
d356419a-6cdc-481d-b429-0cd00ada9875	-	125	134
b3f17f18-0947-40fe-8c63-6b2c945fbe7c	+	94	67
6c490efa-f309-4484-b901-5f3d45273227	-	78	65
381d8bd7-3f11-4417-9725-8a1169032f2f	-	114	71
96041e3f-706e-4ab0-b9e2-5fd9301f1e13	-	103	3
30c469f8-9fa3-4d08-b007-83c976368dff	+	102	72
23c90c6e-2388-4dfc-882b-99204abdc036	+	110	69
7404ec2d-70ba-4244-83b4-03f656ae9701	+	106	54
77465b3c-a22d-4ec3-8cfd-059aaddbce7e	+	109	58
076fad49-dadc-4adf-a3fc-b32f65ef4d32	+	107	55
90ef24e6-da9d-4c9a-827d-d577bc9a225f	+	102	9
5e610826-1133-4661-bbf0-8eb43cc95271	+	109	2
acce3776-ac28-438e-b1eb-fb543a636726	+	113	66
44ff9494-fbc1-4f4d-9170-9e32b412e75a	+	102	69
92b4d886-094b-4821-a2f7-42c0130e014e	+	108	62
4ff3911c-2722-4e99-84bb-de9e886553bf	+	1339	44
27977995-9d87-45e9-baae-d72c148fa0ef	+	105	56
fd90bd90-b8ac-40da-9b1c-b5b87ee09ba4	-	217	131
de2df1ac-691e-48c4-b9fc-47517968aa6a	-	109	52
e5a3e68d-9d61-4dcb-9cb2-58e5567e4061	-	112	51
4b05b165-a248-4477-a06a-4d3a2998cef4	-	134	37
607db7cf-87ae-4b7a-94da-cf2c03d9449b	-	115	58
2996827f-6b3d-4fd5-929c-849fc8dce0e7	-	108	55
ced49c12-11b5-4a67-8e3e-52cd4df1b648	-	126	52
cef2b000-ddb3-4b85-bfc7-1bb825ff1f7b	-	106	56
8adc3c42-b641-4752-a511-d85a679cc7fa	-	107	53
6439211a-2455-4a2a-83ec-3f21507012c8	-	105	58
c251a9b4-87d9-4c62-b779-8930847b8a13	-	111	70
f035a02f-0cf7-4845-9785-1675c3a589c7	-	119	55
5485533f-8313-4491-b90a-590848efbb76	-	119	67
cc027150-5673-4a59-94de-ba67e3931925	+	870	73
d039bff4-27b2-4378-b107-dc4a22e2aecd	+	121	61
d27de274-3fb2-4fa3-90cd-35fdb00270eb	-	165	94
7ad885bf-8b5d-449c-9ff7-69e58b28ad66	-	113	139
0139b7a6-1b04-4f3b-a14e-0757d871a9f9	-	125	77
5781edf9-4c35-4e22-916e-b65e82df3b6b	-	118	75
1033ccc8-c122-43be-b0ab-d936647f7509	+	106	66
a67069fe-ed3d-4bd9-8724-2568628b36ee	+	638	89
2da5d221-7409-4814-9a2c-25156f4cd6c9	-	117	9
e7935d12-297b-44c5-9608-29347561eedb	-	136	50
79515bc1-0c4c-4dd5-a5c0-0763da80c65e	+	110	75
4485bf37-fbe3-4c36-a9e3-f572cb139117	+	117	70
12656d3c-2443-43eb-b687-09dbd06362dd	+	108	56
6d9445a9-c7c0-4dac-88bf-463b5a7c5441	-	114	15
f10800b8-fdbd-488f-a00b-71b0d496af97	+	105	64
6f88ada2-3a59-4559-bf54-e1a26d4173e2	+	103	60
8c561172-7cd1-46a8-b13a-a2e1e35172aa	+	110	63
414c3c5d-3ff5-437b-879a-8d4a2d2a6282	+	99	73
43790b07-8fa2-4da5-b406-a28fc0d81df3	+	119	71
2f8dcca4-3ece-459b-b966-3c42756cd81d	+	112	68
fead793f-3cb8-42bf-bac9-02e77e13bd10	+	111	70
aeb84334-da27-446f-8844-c4c28a1aeebe	+	109	77
0825e477-9b41-4148-9ea4-7e6fd4ca839c	+	107	70
ede2e6b7-e236-4b41-aa12-3ff2102b228e	+	101	65
20081e20-1a4c-45eb-b379-9d5fba6424e2	+	111	70
d04db460-e77c-47ef-a5be-8b565e511b2e	+	104	57
819bd15b-ea01-4d87-bfbb-9d0f070cf67f	+	104	75
11789c97-86da-4f0d-9ee9-7f322e3b0c93	+	117	67
ee6573e4-847b-4e67-98a9-ec99dd9691ad	+	104	56
2dea0f1b-b9ae-4828-b51a-54fa64d82b45	+	94	64
e855b0e4-e0f7-4973-8e1d-f846573d07dd	+	108	60
3b86ef5c-79dd-44cc-8748-554989a0aedd	+	108	71
01104f76-1ed5-4fd0-a7d1-780deb11b48f	+	113	64
ce8c039f-7150-483f-b99d-303cafc1224e	+	93	60
8c8be202-f6e9-4600-9de4-65fbe80d58b5	+	104	71
ab1e4315-8e4c-48d0-b427-cb2b30d8c990	+	109	64
7da1704b-ce3b-4adc-91a3-21ffb824e7f5	+	103	74
d652c7f8-2206-4fd3-87a2-49ce3c3d2e88	+	114	48
52f60f07-b018-4d7c-905e-e307d9b887a2	+	107	63
fa904088-f5e4-4d98-a52a-c81b2937ee2b	+	107	67
c18bc59d-5001-430e-b4ff-325d6cbcc787	+	102	60
4ee54e9c-db8f-477c-8215-bdc1923566d0	+	115	32
5a97a4bb-b166-46fa-b3c6-df8495bda190	+	97	69
117f8c00-906a-4f9d-88d8-879b3f5947b8	+	109	66
9a463f57-5773-4c25-8a96-537658b92e7d	+	122	65
ce30d41f-6827-4d54-b51e-1b5a75ae584c	+	113	56
dbfac1d1-31d7-4626-bdad-3fb543ad394c	+	104	71
e617bbe7-e72f-4b05-8917-1be55bcf073c	+	105	58
53bc1547-744d-4dcc-8584-380241e5e67f	+	101	63
7ac93de1-cf82-42d3-9754-85655f88f5c5	+	104	59
38a45cfb-369c-42ab-ac0b-9ad8012c2683	+	105	59
b9b856fd-952c-4013-9863-14834f474571	+	110	65
35a9a3a5-2201-468c-b64a-a99f90b1c4d0	+	97	63
3cca968f-9bc5-4e26-a46b-3ae08958e092	+	101	70
5da6dd9f-ea3a-4824-8a7c-b810cbe1d2cf	+	107	77
86ba8b3f-c08f-443d-861e-641fe2c181a0	+	107	58
483b3e5d-416d-4f8d-98bf-16ea85247958	+	112	69
6025d3c3-0628-41f6-bb90-eb2403b2b4bb	+	109	60
f2887e17-1c35-4aa4-a151-b81bb8cb263d	+	108	60
cfc8600f-a2ef-4eeb-a159-a9a072b57880	+	100	39
8004e3b0-e18b-4f0a-b425-c9230f564aaa	+	123	47
6dc32bef-ca70-43d8-bf85-d0143953004f	+	105	56
27e8e6de-2581-4fc5-89be-c2a7668e6482	+	106	70
88e259d1-5ae0-49b5-94b1-3f59781310cd	+	106	68
b011a25d-207d-4ece-b271-b8208496a199	+	101	73
77dc3109-44f3-4f67-8d1e-2c2890524c5f	+	114	61
996a0aa7-a986-4ef1-85aa-27e5b6115806	+	119	67
d0399343-fd09-4d65-8698-87c6648c7052	+	107	117
f0a66cdc-03ed-47fc-9409-1d30d0c9f2be	+	108	55
7258cb2a-e4e3-42e8-8725-36e14ad3ef66	+	112	62
e52943ef-b327-4719-b01c-d506878520f0	+	106	64
4e573a7a-fc16-4683-8e18-fa5f388c6c58	+	113	62
549d3902-f0d2-4d3e-8721-d1d69902fb28	+	105	70
e0ea8762-f52c-4162-a805-cf8cce3ff2eb	+	104	63
881393a4-a962-4898-93c3-420a27767c2d	+	111	58
373e237e-ce07-47e6-9d47-f633412e24de	+	93	72
54f1cae4-9cbc-4b44-8ab2-23bd43d1c4df	+	106	70
3ebbcd7f-d54b-4047-8a6a-e9f2a1faeb8d	+	106	72
5a2896b5-bfb8-43b8-9bac-3757ebdd6c5b	+	104	43
06c9b7dd-26f9-41c5-afeb-cc3f962851a5	+	110	46
0e3b016f-557f-4031-b31c-8fc3b0f04a4c	+	112	69
7d950608-5886-4084-8686-456a5a64aef5	+	110	66
9074ac34-09cf-476d-8329-eaf5cbebbecd	+	103	66
e73e245f-7a52-44e7-9896-795f55ba7c4a	+	105	68
c41e92b2-6d6a-4543-9a4b-f182e806723d	+	101	634
213002d7-de45-4079-a96a-90fd03bde273	+	107	85
e97ac356-e008-4748-86ab-ed5a190960bd	+	93	61
920522cd-081c-40ff-8bdb-00f232b725f1	+	106	60
a6366787-058c-4aba-bfa1-f27be394a0e6	+	105	77
2038a6bc-b0fb-4ec3-ad3b-b43c0635b609	+	110	61
8f3ebef1-be37-4a85-8503-a73bec6b9f2d	+	107	59
ee5f029d-cb27-4a2e-944f-9b865afd4d7b	+	109	70
e896ab67-f74c-4056-8420-9caf9fba23a7	+	99	65
297611d6-5460-46e2-87df-27034364157e	+	112	90
634a2fba-55bd-4202-a705-f60aa796d3c4	+	112	66
5aa78282-bc70-4d8c-b7ca-b10eff0bc792	+	102	68
11a829e2-f042-49c5-b9e9-654d565adab9	-	124	49
f28bec28-9d6b-4c40-840e-2f2e3bab4b9d	-	115	55
2403f2cf-4da5-4e7f-9bf6-52d9089a5f97	-	111	51
5712b68a-0f70-4d1a-ac38-ba35c3375bab	-	117	57
8d208745-d41d-4a93-95ba-5fdef2a86442	-	108	51
eed68b5d-17ff-4b14-93fc-6b5cf7ab4f78	-	107	56
1636a87e-f4b0-40f7-963a-d31157720daa	-	100	50
ccc95e58-4489-4d99-8424-7cea0e642f72	-	115	20
fccfc28f-623d-4574-a1f0-4c036d09daa2	-	118	55
48933a57-e688-4411-ae48-8087789d2f64	-	112	56
d1774de7-3259-4f4f-a8e1-cb27ba1f6929	-	104	55
c7e78238-1034-42ce-b47f-09a350b5dffc	-	115	55
03d81fff-7105-42b0-b683-16054491ee8f	-	143	58
1e13ad39-144c-4624-99b9-06e1cf1ec0c3	-	126	55
184e2173-6b7b-480b-bb76-76ac8de5ff46	-	116	56
e81d847f-25a0-4970-a03d-3fada97f3b38	-	113	56
79168335-7c56-43a0-9ffe-c5c7f61049e4	-	136	51
daf654fa-7152-41f2-b13c-0a952704d907	-	106	48
46327e63-3aa2-4b79-a1ad-df617673cffd	-	792	53
e2d38b25-91da-42ce-9e1d-7fd2a7c9eef5	-	114	40
ebcd457f-c8b7-4cdb-8c36-4580d4a28154	-	116	47
4bd4df5f-41ba-4aa9-9ecf-263094b0e939	-	110	50
a0b6d17b-37d1-4128-b1b2-df67b9d2bce1	-	100	52
d5c710f4-884e-4a2a-bd6b-fdfe66b0a134	-	119	53
b4084adf-0163-45b3-b4ff-b388b15d77b9	-	118	56
7161788a-4843-4805-9dca-198432ecd091	-	103	55
55c1b172-55c1-4718-aa41-118024726c10	-	114	55
019dd7fc-db5b-4543-aac9-131f992338f1	-	113	53
b2909473-02d8-4446-a552-1a5ee3da65e0	-	105	54
9658df39-2911-433c-b43c-4b144306c54b	-	110	50
80de59a0-70a3-4439-baec-c554f1ea79db	-	116	55
164afb51-8e45-42e2-86ea-7aaf96a927af	-	116	54
93071f8f-63b0-495e-b32c-bc623465b6b4	-	108	54
969a3e4d-821b-43f8-9569-4d6be5e40c44	-	114	58
f5ebc898-5bc6-4449-b85f-9270e62d2b98	-	128	55
26a20e88-585f-445b-ae26-a9bd662f4d13	-	116	24
7ce22065-f64b-4943-bd85-1d5f514c5f65	-	109	56
9ba9156f-3884-49ee-8f1b-6bbd918fdc63	-	110	51
8ddac88e-511f-42f8-b6de-03df2a718479	-	110	56
dcb48b6e-142e-45ce-be40-e7eb6f0d7654	-	111	54
4a74406b-375a-43ec-871f-ef624f27aec0	-	110	51
c1a1fd57-a1dc-4616-aaf4-bfb5603304ef	-	108	58
b5bc1437-5ef6-4efd-b5ce-ba8764c511e3	-	110	52
dfd21a6d-fb5a-4829-9007-70c9134fd898	-	106	47
89fee06f-eb7a-41de-886b-e6ffa2272c48	-	118	51
238c1c65-0f8b-4a2a-85d8-24fc29c28620	-	119	54
680695b8-ff2a-49d9-b8c0-4896503733e6	-	114	51
33f6375c-a986-4a62-b31d-2c1adc5742c2	-	817	52
4ec955a4-85e4-460d-a179-731acc354f37	-	104	59
7b04bc5e-e997-48b0-876a-83ef6db8c15e	-	113	53
cbc0eff1-6343-48a5-acd2-13d5bb1ad44f	-	109	56
9099ae25-e2f1-4b87-af5f-b0c27cbf5244	-	114	64
f14575de-1216-4d59-8212-770f2904e99f	-	105	55
cd1af22b-5a21-4e48-93d9-50aa4bec4f08	-	842	58
7d29c204-1a58-4608-baef-88e01db598c3	-	109	56
7a4ad2d2-e269-40b8-8f88-0dcad4f63d3a	-	108	57
e61888dd-8fa0-4dcf-9bee-4e7553801bb6	-	107	55
3df6b2f1-269e-4515-b0e8-3cfdd34d63d8	-	103	53
eb9de407-3af8-46f5-a3ae-96ec11be38f1	-	109	54
cf1b46c4-fc90-4027-b07d-cf7f42570a70	-	111	55
559c464f-b850-481b-a4d5-a74068ce1cb9	-	100	67
230f3d97-b244-456d-8eca-8d95f74934d8	-	117	58
b00b968b-1a28-432d-b2e3-6357b14b6676	-	113	52
91cbf271-98c0-41cc-9bb8-65e5a8cd8c6c	-	117	57
82b1042c-c931-48db-bed8-966421cf8deb	-	127	54
acee0488-ee5a-44ff-b714-c32270e8d754	-	108	56
3dda5e53-ed20-4ad4-8b77-3a4b4defac1d	-	116	55
c65c076a-2012-4119-bca9-5d1c53ed2c64	-	112	45
f9a084b3-485a-4cdb-802b-67fadc5e0b26	-	112	51
ddaa9550-480b-4291-8d03-e81e92bbb252	-	114	56
3e201b7d-b9de-4906-b7ce-f1d0de9edf61	-	111	51
3df5bb5d-b7e1-4910-ba7a-94fb42ee7803	-	110	54
2d7fa8d8-8236-4116-9805-58ef9c088df7	-	115	52
94db2588-dcca-43ab-a038-0436f950f1b3	-	108	54
4037138d-7f88-4384-ab36-0b585fae1435	-	111	55
ba4c586e-d7d3-40a9-9bc6-9e73ad193170	-	113	51
0832b8d3-fc13-45dd-9c74-0ae0bb22a51a	-	115	56
2eaaca5f-725e-41a9-8db8-90b95f16d675	-	111	56
59bf2989-fe17-4110-9255-738c14173d11	-	110	57
83ccd09b-02bf-4623-b1e5-2233a3fb1d35	+	114	99
a1e0fdc5-803f-436b-95fc-29b66167c9fb	+	117	64
26f74eb0-7cbf-41bd-95b9-5bd6d78672ca	-	169	43
a256fea9-4396-455e-93c6-0b4392dfb7f9	-	110	55
a8d8e191-15f1-4fcc-a801-eed6923d75c8	-	101	57
a149f5ee-aaeb-44b5-95b6-b720d06ba246	-	104	53
cc6fbb6b-ff24-4b20-b316-68e2ee594a98	-	135	47
c46de59a-5b73-4a21-9468-8ce53f752aa4	-	105	56
dd13513e-8e97-47eb-9a5d-bc1c115ee4c1	-	116	54
b6c08d9d-3aba-4c95-a1c4-ebe396ca67df	-	134	56
e11dc83b-445d-4d49-b66e-17c134e04487	-	114	53
64ce20aa-520b-4667-beb7-e8e89b230068	-	120	54
c2c85003-fb94-4b3a-afe2-03b8a64af481	-	115	54
f43d3190-0c0e-4dc4-bed3-66f2b3d2484b	-	108	55
4896c4d4-279c-4948-84cc-d0700bf7257d	-	125	50
df3e9bd3-0331-4750-a08f-6ab92dce4e09	-	116	56
0750b5e5-483d-4c33-82ff-8530251bdd16	+	104	64
