Read	Acc
385c5bcd-1f5c-445f-8a4b-85ab6ce0684f	95.290
24f7dbdc-8f35-4aee-8fa4-a35da3bc1bb0	92.377
e9cd7bbb-45e4-4a3f-a7d3-83ff06c49827	91.398
fd36fadd-8155-4ffc-9f0b-ca5448438984	94.812
131c5859-2528-483b-ae86-0628b7792826	96.745
1e8784ae-d03f-421a-b434-eb512248461e	90.714
623a1cf5-8d18-4aa1-bd94-86d28a43e058	93.309
28efbca6-8f45-47d6-bfde-dba322b044be	90.053
a3569b48-2012-4fcb-bb58-8265022f35a5	91.021
4be86441-c3d8-437c-a921-0ea645b812d4	91.139
0a4be4d0-b301-4ace-848c-987d1fe85471	88.592
ce6f02a5-efd5-460d-9562-c6dbb925931d	85.868
34564864-00bc-4e5d-99aa-d0811a3b1091	95.091
58320a17-dc3d-4b6d-ae4c-0ace15b204ce	95.471
f925b6aa-eae9-4c61-9909-3287a93a3b9f	94.414
e7819696-c543-489a-a635-f8f1bef6474b	88.713
3a8de8ff-fc29-41b2-9c1b-9ca939885a0f	94.384
dcee6831-8ca4-48c2-a4cd-2ea1feb4efe4	95.109
92001c7c-18bc-4f88-a332-10ccb0ffec55	86.552
186dd1e3-876e-4b21-a687-0639c61368bd	89.910
0c82a664-30cc-48ab-8b18-9290ceeed863	93.490
2bae89dc-d0c1-45cf-9832-63b3fc91a295	87.004
22c31775-899c-4b99-9d1d-3b39ed8cd25c	93.309
b21c61ef-049e-4d16-afc8-43a7dcd0a0f3	91.516
1047c296-1790-416f-8e08-bb1c1a5b02ba	91.373
6a05746e-fa4b-4141-86b8-1ff1cf13ce5d	91.119
ccd28139-1369-43a0-8d78-6e630adc0404	92.115
e7d664f7-bca2-4d39-8075-c592f642c5f8	89.560
e98834c3-dfbc-43a8-8cec-f89f1bf443bd	94.203
31cb7757-3858-478c-bab9-a6d13433bb9f	95.229
e01e486e-9ed2-4156-9aa6-1595e2ba41a9	87.143
87f22b94-7b00-46c2-b44f-637f10cb525b	91.404
0a76f3ec-6366-49eb-8089-9dc64d676907	96.050
748d26f7-c6d6-47e6-a657-bb2a8f99e3d1	95.660
b695dbe6-fece-4fb8-ada9-623ea9ccef64	94.982
478d9432-ceb3-4209-b2d3-54617a7f26d9	94.097
4c928a56-67a6-4141-9733-21ff489cb239	95.971
4160aac7-e249-4124-8274-564fa39f325e	96.396
f0de8fda-49db-4a1d-b3e2-51e1eabdd366	95.826
82134238-e504-4a65-a9b7-b03e50238896	96.223
d24b1522-4ba0-4579-9f45-95effdaeb327	91.832
fce15a24-5996-4df1-a7b0-d4fd106b5e1c	96.337
da2a46ab-2707-42ee-a30d-51634228f5dc	93.537
9c03d755-3f56-4a70-bda6-9c0cd7a65c0a	89.576
9fa6598b-6b30-4b55-bb81-8a25b3d3f144	95.341
694177de-b079-40b6-b4db-c1f1602a9fcb	96.168
7841653f-1c9c-4e65-9e88-2f652c4607ca	91.055
764500d7-5851-4d1c-9ba7-4864b8ef3ecc	90.248
631e220c-f1a5-4c81-979e-7f8687acaac2	93.896
cd91b805-3a75-4933-953f-45bc24a9405a	94.718
e5c483d1-9718-40b5-ad37-a7be5f3f1059	94.128
5a5e266b-db6d-4312-be06-52d35a60b48b	94.404
ee426825-decf-46b0-a9e6-b1ca72d9d80d	97.353
67aad39a-0bda-47d4-b4b1-fd6b75fd2720	96.733
cf7ce6bd-0048-4b76-95f0-d0df139f0cee	90.925
9e7d666e-d479-4ebc-b483-c470fe992f24	90.943
1d4b721a-79a3-4d10-a5da-2ee701c52df3	94.011
7aac6990-e9b6-4afa-b414-23ade2756b76	94.727
deaeb1b0-6e62-454f-b492-88c5fc15b619	91.155
893380b8-2ad5-459b-b99a-1fdc05db64d4	92.281
a51f3318-d559-429a-92a2-58eea3338677	93.393
8ba65e71-9df4-42a8-ad9d-3c942a122f5f	96.739
ae12869b-6410-4bf5-b682-6ed3eb2841b6	96.552
cdfb988f-7f83-4f97-a622-13dc42011e0d	93.478
33b5dc81-619b-4d21-b96c-21e44597a057	93.405
2cc0ab4d-dd47-4d40-a93c-fc8fb42240e1	93.750
24365281-6f01-407b-b1ea-15cf76cc188c	88.112
e696c462-9f69-407b-953f-ebb60a5dc896	94.140
24e5d034-9ead-44b7-a401-8ceb24dff16a	95.699
42a10a43-e1d3-4b4a-a93a-d0a1a04ef7ef	89.576
d9e8964a-022e-45f5-bca1-b956b89a2641	93.451
3b1ae41e-5bfb-45a2-bc59-e3611cce4e54	93.537
196bda2c-e03c-4d0f-83e9-e03500be25f4	89.324
f38ffd6d-0ba9-4926-a9d7-e5d5561a3d9f	93.236
4461362f-f4ef-4a86-97c4-525dd71b77fc	84.629
814a88fa-5822-40ec-8fe2-df3872143354	91.728
d749b675-e721-4d69-9d84-a57f931354a8	93.818
d86ca678-cf2a-4662-a510-d1c708110c6e	91.135
027e4665-4907-4052-9eb7-6f913943bea3	89.606
86932b72-b9fe-4bb6-a475-8a2bf6289bb6	93.478
bcf67595-bb3d-4060-8274-706f44fc7ad7	88.949
6988c40d-675f-4537-90fe-fa615e7d7607	86.429
0816bcdb-0961-4029-a11c-80c5b0f90bd2	87.895
2c5a41d1-655e-41f9-8282-4ba2203c05e0	89.062
89c80821-d340-4f81-99ad-427696a5bbe7	93.321
759f0d19-a62e-4def-bcb4-c81f4f0cb991	96.488
44073762-8b84-49c4-8f56-b9127a783efa	94.301
ab2a294d-b865-4738-8e42-46fd4c11d1a4	89.273
a59c44e8-09f0-4c32-94eb-b3c5e2305823	89.358
ee9365bf-f675-4fcf-889d-9884b6e2d9af	94.495
5e5249a3-abba-445a-bd9a-ac137f425df8	93.621
886e2dd0-830a-419e-adea-d28b9b3894c6	94.600
7536fe9e-7bc2-4df3-9509-90c3c5a517a0	90.056
944a51b9-5875-4fac-8234-45a91f463753	93.296
8bd97f0b-4fc6-47b2-b11e-05df537f1bb1	86.347
8c888eb8-4694-4196-ae24-ccc55d0a9c05	91.954
bcc7c32e-378f-4a6b-953e-7851090546e9	93.939
91c1d703-2cbb-49ff-ba9b-836d700c6897	88.483
4509c731-f4d6-47c7-bc80-f4a6bf0dbddc	89.709
f9c0df83-a614-4013-97a1-b0d780bc8730	91.356
461423fe-f88c-4d5c-bd57-19e24d7185f5	81.213
9eb47521-85d2-47c5-a852-a0681656d93a	86.667
98cb13ee-fa4f-4f59-b71d-e2501edad43f	90.982
d356419a-6cdc-481d-b429-0cd00ada9875	89.831
b3f17f18-0947-40fe-8c63-6b2c945fbe7c	88.043
6c490efa-f309-4484-b901-5f3d45273227	92.056
381d8bd7-3f11-4417-9725-8a1169032f2f	91.593
96041e3f-706e-4ab0-b9e2-5fd9301f1e13	92.623
30c469f8-9fa3-4d08-b007-83c976368dff	93.924
23c90c6e-2388-4dfc-882b-99204abdc036	94.332
7404ec2d-70ba-4244-83b4-03f656ae9701	93.735
77465b3c-a22d-4ec3-8cfd-059aaddbce7e	94.263
076fad49-dadc-4adf-a3fc-b32f65ef4d32	95.926
90ef24e6-da9d-4c9a-827d-d577bc9a225f	92.051
5e610826-1133-4661-bbf0-8eb43cc95271	93.223
acce3776-ac28-438e-b1eb-fb543a636726	93.248
44ff9494-fbc1-4f4d-9170-9e32b412e75a	96.451
92b4d886-094b-4821-a2f7-42c0130e014e	92.435
4ff3911c-2722-4e99-84bb-de9e886553bf	92.311
27977995-9d87-45e9-baae-d72c148fa0ef	93.715
fd90bd90-b8ac-40da-9b1c-b5b87ee09ba4	93.274
de2df1ac-691e-48c4-b9fc-47517968aa6a	88.362
e5a3e68d-9d61-4dcb-9cb2-58e5567e4061	93.889
4b05b165-a248-4477-a06a-4d3a2998cef4	92.481
607db7cf-87ae-4b7a-94da-cf2c03d9449b	95.553
2996827f-6b3d-4fd5-929c-849fc8dce0e7	95.098
ced49c12-11b5-4a67-8e3e-52cd4df1b648	94.650
cef2b000-ddb3-4b85-bfc7-1bb825ff1f7b	92.840
8adc3c42-b641-4752-a511-d85a679cc7fa	94.762
6439211a-2455-4a2a-83ec-3f21507012c8	93.434
c251a9b4-87d9-4c62-b779-8930847b8a13	93.204
f035a02f-0cf7-4845-9785-1675c3a589c7	92.537
5485533f-8313-4491-b90a-590848efbb76	84.605
cc027150-5673-4a59-94de-ba67e3931925	92.767
d039bff4-27b2-4378-b107-dc4a22e2aecd	86.150
d27de274-3fb2-4fa3-90cd-35fdb00270eb	83.260
7ad885bf-8b5d-449c-9ff7-69e58b28ad66	93.229
0139b7a6-1b04-4f3b-a14e-0757d871a9f9	90.393
5781edf9-4c35-4e22-916e-b65e82df3b6b	87.736
1033ccc8-c122-43be-b0ab-d936647f7509	93.889
a67069fe-ed3d-4bd9-8724-2568628b36ee	70.493
2da5d221-7409-4814-9a2c-25156f4cd6c9	87.800
e7935d12-297b-44c5-9608-29347561eedb	91.477
79515bc1-0c4c-4dd5-a5c0-0763da80c65e	96.400
4485bf37-fbe3-4c36-a9e3-f572cb139117	91.398
12656d3c-2443-43eb-b687-09dbd06362dd	90.972
6d9445a9-c7c0-4dac-88bf-463b5a7c5441	96.512
f10800b8-fdbd-488f-a00b-71b0d496af97	94.238
6f88ada2-3a59-4559-bf54-e1a26d4173e2	91.682
8c561172-7cd1-46a8-b13a-a2e1e35172aa	92.937
414c3c5d-3ff5-437b-879a-8d4a2d2a6282	93.911
43790b07-8fa2-4da5-b406-a28fc0d81df3	95.772
2f8dcca4-3ece-459b-b966-3c42756cd81d	93.554
fead793f-3cb8-42bf-bac9-02e77e13bd10	85.533
aeb84334-da27-446f-8844-c4c28a1aeebe	96.226
0825e477-9b41-4148-9ea4-7e6fd4ca839c	92.751
ede2e6b7-e236-4b41-aa12-3ff2102b228e	95.176
20081e20-1a4c-45eb-b379-9d5fba6424e2	94.118
d04db460-e77c-47ef-a5be-8b565e511b2e	92.196
819bd15b-ea01-4d87-bfbb-9d0f070cf67f	88.051
11789c97-86da-4f0d-9ee9-7f322e3b0c93	87.818
ee6573e4-847b-4e67-98a9-ec99dd9691ad	91.818
2dea0f1b-b9ae-4828-b51a-54fa64d82b45	95.717
e855b0e4-e0f7-4973-8e1d-f846573d07dd	94.434
3b86ef5c-79dd-44cc-8748-554989a0aedd	89.649
01104f76-1ed5-4fd0-a7d1-780deb11b48f	97.009
ce8c039f-7150-483f-b99d-303cafc1224e	90.724
8c8be202-f6e9-4600-9de4-65fbe80d58b5	89.312
ab1e4315-8e4c-48d0-b427-cb2b30d8c990	90.608
7da1704b-ce3b-4adc-91a3-21ffb824e7f5	92.222
d652c7f8-2206-4fd3-87a2-49ce3c3d2e88	88.483
52f60f07-b018-4d7c-905e-e307d9b887a2	88.007
fa904088-f5e4-4d98-a52a-c81b2937ee2b	94.679
c18bc59d-5001-430e-b4ff-325d6cbcc787	94.786
4ee54e9c-db8f-477c-8215-bdc1923566d0	93.738
5a97a4bb-b166-46fa-b3c6-df8495bda190	85.115
117f8c00-906a-4f9d-88d8-879b3f5947b8	90.182
9a463f57-5773-4c25-8a96-537658b92e7d	93.296
ce30d41f-6827-4d54-b51e-1b5a75ae584c	91.344
dbfac1d1-31d7-4626-bdad-3fb543ad394c	93.900
e617bbe7-e72f-4b05-8917-1be55bcf073c	94.757
53bc1547-744d-4dcc-8584-380241e5e67f	97.201
7ac93de1-cf82-42d3-9754-85655f88f5c5	94.291
38a45cfb-369c-42ab-ac0b-9ad8012c2683	93.407
b9b856fd-952c-4013-9863-14834f474571	93.333
35a9a3a5-2201-468c-b64a-a99f90b1c4d0	88.440
3cca968f-9bc5-4e26-a46b-3ae08958e092	93.173
5da6dd9f-ea3a-4824-8a7c-b810cbe1d2cf	90.580
86ba8b3f-c08f-443d-861e-641fe2c181a0	88.948
483b3e5d-416d-4f8d-98bf-16ea85247958	94.227
6025d3c3-0628-41f6-bb90-eb2403b2b4bb	93.321
f2887e17-1c35-4aa4-a151-b81bb8cb263d	91.423
cfc8600f-a2ef-4eeb-a159-a9a072b57880	85.102
8004e3b0-e18b-4f0a-b425-c9230f564aaa	89.219
6dc32bef-ca70-43d8-bf85-d0143953004f	95.009
27e8e6de-2581-4fc5-89be-c2a7668e6482	94.659
88e259d1-5ae0-49b5-94b1-3f59781310cd	94.238
b011a25d-207d-4ece-b271-b8208496a199	93.573
77dc3109-44f3-4f67-8d1e-2c2890524c5f	96.133
996a0aa7-a986-4ef1-85aa-27e5b6115806	87.884
d0399343-fd09-4d65-8698-87c6648c7052	91.718
f0a66cdc-03ed-47fc-9409-1d30d0c9f2be	93.530
7258cb2a-e4e3-42e8-8725-36e14ad3ef66	97.201
e52943ef-b327-4719-b01c-d506878520f0	94.318
4e573a7a-fc16-4683-8e18-fa5f388c6c58	95.556
549d3902-f0d2-4d3e-8721-d1d69902fb28	94.796
e0ea8762-f52c-4162-a805-cf8cce3ff2eb	86.151
881393a4-a962-4898-93c3-420a27767c2d	85.821
373e237e-ce07-47e6-9d47-f633412e24de	95.547
54f1cae4-9cbc-4b44-8ab2-23bd43d1c4df	94.238
3ebbcd7f-d54b-4047-8a6a-e9f2a1faeb8d	92.081
5a2896b5-bfb8-43b8-9bac-3757ebdd6c5b	95.693
06c9b7dd-26f9-41c5-afeb-cc3f962851a5	87.067
0e3b016f-557f-4031-b31c-8fc3b0f04a4c	92.505
7d950608-5886-4084-8686-456a5a64aef5	95.158
9074ac34-09cf-476d-8329-eaf5cbebbecd	86.727
e73e245f-7a52-44e7-9896-795f55ba7c4a	93.633
c41e92b2-6d6a-4543-9a4b-f182e806723d	94.270
213002d7-de45-4079-a96a-90fd03bde273	94.466
e97ac356-e008-4748-86ab-ed5a190960bd	88.483
920522cd-081c-40ff-8bdb-00f232b725f1	94.074
a6366787-058c-4aba-bfa1-f27be394a0e6	85.868
2038a6bc-b0fb-4ec3-ad3b-b43c0635b609	92.989
8f3ebef1-be37-4a85-8503-a73bec6b9f2d	94.184
ee5f029d-cb27-4a2e-944f-9b865afd4d7b	88.868
e896ab67-f74c-4056-8420-9caf9fba23a7	90.164
297611d6-5460-46e2-87df-27034364157e	90
634a2fba-55bd-4202-a705-f60aa796d3c4	93.097
5aa78282-bc70-4d8c-b7ca-b10eff0bc792	89.982
11a829e2-f042-49c5-b9e9-654d565adab9	92.791
f28bec28-9d6b-4c40-840e-2f2e3bab4b9d	95.522
2403f2cf-4da5-4e7f-9bf6-52d9089a5f97	95.933
5712b68a-0f70-4d1a-ac38-ba35c3375bab	89.800
8d208745-d41d-4a93-95ba-5fdef2a86442	94.424
eed68b5d-17ff-4b14-93fc-6b5cf7ab4f78	93.173
1636a87e-f4b0-40f7-963a-d31157720daa	85.688
ccc95e58-4489-4d99-8424-7cea0e642f72	91.618
fccfc28f-623d-4574-a1f0-4c036d09daa2	93.855
48933a57-e688-4411-ae48-8087789d2f64	95.046
d1774de7-3259-4f4f-a8e1-cb27ba1f6929	91.376
c7e78238-1034-42ce-b47f-09a350b5dffc	94.074
03d81fff-7105-42b0-b683-16054491ee8f	86.466
1e13ad39-144c-4624-99b9-06e1cf1ec0c3	87.409
184e2173-6b7b-480b-bb76-76ac8de5ff46	91.091
e81d847f-25a0-4970-a03d-3fada97f3b38	94.227
79168335-7c56-43a0-9ffe-c5c7f61049e4	88.324
daf654fa-7152-41f2-b13c-0a952704d907	92.351
46327e63-3aa2-4b79-a1ad-df617673cffd	91.271
e2d38b25-91da-42ce-9e1d-7fd2a7c9eef5	92.350
ebcd457f-c8b7-4cdb-8c36-4580d4a28154	94.455
4bd4df5f-41ba-4aa9-9ecf-263094b0e939	94.270
a0b6d17b-37d1-4128-b1b2-df67b9d2bce1	92.491
d5c710f4-884e-4a2a-bd6b-fdfe66b0a134	92.831
b4084adf-0163-45b3-b4ff-b388b15d77b9	92.379
7161788a-4843-4805-9dca-198432ecd091	91.682
55c1b172-55c1-4718-aa41-118024726c10	89.818
019dd7fc-db5b-4543-aac9-131f992338f1	93.761
b2909473-02d8-4446-a552-1a5ee3da65e0	91.652
9658df39-2911-433c-b43c-4b144306c54b	87.941
80de59a0-70a3-4439-baec-c554f1ea79db	93.578
164afb51-8e45-42e2-86ea-7aaf96a927af	90.826
93071f8f-63b0-495e-b32c-bc623465b6b4	83.922
969a3e4d-821b-43f8-9569-4d6be5e40c44	88.510
f5ebc898-5bc6-4449-b85f-9270e62d2b98	90.556
26a20e88-585f-445b-ae26-a9bd662f4d13	92.804
7ce22065-f64b-4943-bd85-1d5f514c5f65	89.636
9ba9156f-3884-49ee-8f1b-6bbd918fdc63	94.495
8ddac88e-511f-42f8-b6de-03df2a718479	89.531
dcb48b6e-142e-45ce-be40-e7eb6f0d7654	91.497
4a74406b-375a-43ec-871f-ef624f27aec0	91.513
c1a1fd57-a1dc-4616-aaf4-bfb5603304ef	88.406
b5bc1437-5ef6-4efd-b5ce-ba8764c511e3	92.477
dfd21a6d-fb5a-4829-9007-70c9134fd898	94.991
89fee06f-eb7a-41de-886b-e6ffa2272c48	92.115
238c1c65-0f8b-4a2a-85d8-24fc29c28620	96.104
680695b8-ff2a-49d9-b8c0-4896503733e6	84.124
33f6375c-a986-4a62-b31d-2c1adc5742c2	91.993
4ec955a4-85e4-460d-a179-731acc354f37	93.103
7b04bc5e-e997-48b0-876a-83ef6db8c15e	93.750
cbc0eff1-6343-48a5-acd2-13d5bb1ad44f	96.462
9099ae25-e2f1-4b87-af5f-b0c27cbf5244	91.788
f14575de-1216-4d59-8212-770f2904e99f	86.296
cd1af22b-5a21-4e48-93d9-50aa4bec4f08	93.236
7d29c204-1a58-4608-baef-88e01db598c3	91.529
7a4ad2d2-e269-40b8-8f88-0dcad4f63d3a	94.972
e61888dd-8fa0-4dcf-9bee-4e7553801bb6	90.037
3df6b2f1-269e-4515-b0e8-3cfdd34d63d8	93.443
eb9de407-3af8-46f5-a3ae-96ec11be38f1	89.982
cf1b46c4-fc90-4027-b07d-cf7f42570a70	92.751
559c464f-b850-481b-a4d5-a74068ce1cb9	88.807
230f3d97-b244-456d-8eca-8d95f74934d8	95.506
b00b968b-1a28-432d-b2e3-6357b14b6676	92.421
91cbf271-98c0-41cc-9bb8-65e5a8cd8c6c	92.551
82b1042c-c931-48db-bed8-966421cf8deb	90.036
acee0488-ee5a-44ff-b714-c32270e8d754	92.150
3dda5e53-ed20-4ad4-8b77-3a4b4defac1d	97.015
c65c076a-2012-4119-bca9-5d1c53ed2c64	95.685
f9a084b3-485a-4cdb-802b-67fadc5e0b26	82.821
ddaa9550-480b-4291-8d03-e81e92bbb252	92.661
3e201b7d-b9de-4906-b7ce-f1d0de9edf61	96.075
3df5bb5d-b7e1-4910-ba7a-94fb42ee7803	95.140
2d7fa8d8-8236-4116-9805-58ef9c088df7	91.241
94db2588-dcca-43ab-a038-0436f950f1b3	89.964
4037138d-7f88-4384-ab36-0b585fae1435	92.976
ba4c586e-d7d3-40a9-9bc6-9e73ad193170	91.176
0832b8d3-fc13-45dd-9c74-0ae0bb22a51a	94.669
2eaaca5f-725e-41a9-8db8-90b95f16d675	97.207
59bf2989-fe17-4110-9255-738c14173d11	94.718
83ccd09b-02bf-4623-b1e5-2233a3fb1d35	88.534
a1e0fdc5-803f-436b-95fc-29b66167c9fb	92.251
26f74eb0-7cbf-41bd-95b9-5bd6d78672ca	89.349
a256fea9-4396-455e-93c6-0b4392dfb7f9	86.775
a8d8e191-15f1-4fcc-a801-eed6923d75c8	93.309
a149f5ee-aaeb-44b5-95b6-b720d06ba246	92.182
cc6fbb6b-ff24-4b20-b316-68e2ee594a98	88.969
c46de59a-5b73-4a21-9468-8ce53f752aa4	91.193
dd13513e-8e97-47eb-9a5d-bc1c115ee4c1	93.333
b6c08d9d-3aba-4c95-a1c4-ebe396ca67df	90.476
e11dc83b-445d-4d49-b66e-17c134e04487	96.654
64ce20aa-520b-4667-beb7-e8e89b230068	94.539
c2c85003-fb94-4b3a-afe2-03b8a64af481	88.645
f43d3190-0c0e-4dc4-bed3-66f2b3d2484b	93.645
4896c4d4-279c-4948-84cc-d0700bf7257d	86.607
df3e9bd3-0331-4750-a08f-6ab92dce4e09	91.042
0750b5e5-483d-4c33-82ff-8530251bdd16	91.402
a538c3b9-1fbb-426a-9b21-2701725fa49e	97.570
90f122c4-6eb5-4c8d-a260-2377e19ae5e2	87.500
5ff7e3db-1f7c-42e0-a216-3c09cb30205c	90.991
19cca67f-0549-47c2-98f0-89781abb1f2e	92.579
3f88a869-3b50-4bc5-b188-1d7ac5ba4581	93.371
4ca8deef-f22e-4a97-8bba-d7799b3aa01d	85.610
8d591e8e-2d48-4c46-b298-a6cf0ca90f0e	92.737
48e9b9c5-aa9f-43c6-b564-e31c76e1d43b	94.518
2117726f-3a6c-4148-a210-33a9f57d3633	90.538
461f3f42-f8da-4d6a-9e0f-424320905179	91.541
360e94e9-f676-45d9-a401-0670cb247c87	89.098
f3d6e071-da4b-42db-af5d-1920df0e5d32	80.917
18e0e75e-41df-4a1d-830f-d744a463248f	91.544
0e71319d-7fda-44a1-a2df-827b1bfd788e	93.566
266d2574-5c7b-4b59-a008-4ac927da2dbb	91.791
d9454a2f-d59a-40b6-900c-120e6a2a0317	94.173
3fc934b0-42ac-475c-bec4-e4cf4f8db477	94.350
35eee8a5-53a5-42e9-9a9b-05074f5434d9	92.120
a7c6154f-3cfa-40fe-9055-835b9cd5d6c2	86.918
3bb44178-1408-4d92-a43a-b713b53af618	93.843
22f1a6b3-907f-4801-8201-22840c5114d6	96.786
b69eeaf8-280b-457d-b981-5258f5f649c6	91.513
f2934061-e7ff-4873-9fdc-db36617ed1df	92.634
7fc2a46b-125d-470b-bf61-3f41f46ca8d5	92.871
3e3ccd7d-a0a7-40b4-ba11-361910a26b92	92.884
12fcdaca-fa7c-4e47-b42f-58961a4db2c3	87.928
dffb3d19-7759-42a5-8abe-9fd8c65ee7ab	90.406
e9b6b546-617d-4e62-9b5b-52f0f972892b	95.506
8f15606b-fb43-4a4f-9b51-e8026ff7b944	94.318
50d89cbb-b332-4d33-b2a3-669c357f195e	96.067
c3b8e88d-a260-474f-8bf2-823261d841f6	91.445
9683d4da-566d-492a-9bb6-43fa13d50340	93.045
f92ebaa5-f5ae-4c2e-9630-08b52121818b	88.545
24516563-0791-4ef2-a091-57f3c48e6746	94.677
b9c87f53-5d85-4b07-bd51-22118cc3d2c8	90.875
f10d9c1a-3250-414c-b42a-787d12108bf5	93.573
3556d480-c779-484e-a63b-a6c3123db6a8	94.707
fdaf2955-ec7f-4850-8a4e-7c2c7404d5a4	91.573
9fd7e3b5-efc6-44bf-94d0-6cc92a8ef088	86.617
7c1e05d1-a8c9-4ef8-a281-79be38ecdbd5	95.136
81f136f4-d0b8-426e-bf34-628d43aaa71c	91.045
e9f47ae1-c57a-4017-9901-6a23ff1ed3f7	90.359
c16d66b7-a0f4-4632-8ee0-1c9d42f394c9	89.225
24357c58-cca2-4ff7-9230-0dbca22c6f18	92.762
384b633f-3f84-46ba-8277-a006fba92528	93.359
70c32bce-c232-4f5a-8af4-f67cf87b0221	90.943
3135ff68-e2b3-4365-99e2-48370f11758c	92.720
54182fbe-8822-40b2-8a9d-579e8ce57a14	93.774
9ce2e805-c6da-41a9-a596-52144e42202a	95.568
12bcddf9-a944-48f7-a93a-3c661911e6d0	90.458
dcf6e6df-9960-4348-a432-1494117230ec	95.728
3b98a82f-e1be-4f40-b02b-c79d676c0307	82.027
e70fe779-dae0-46bc-8ac8-5976b4b6fd77	91.650
32139189-cc45-4359-a1ee-d978fa5a12a8	85.797
daaf6f8b-5131-408c-be94-b5eea11cdb25	87.646
c3e6b88d-a43f-457e-8def-76003b2b2753	86.148
16242b4c-1d2e-4094-91df-bcefbefc2187	87.377
206dacb4-225c-415d-9df0-b4f173b69b1c	91.451
f982721c-1b07-41d1-afcc-527096da9450	84.274
79039e94-fad0-4ff9-b8a5-8d7225d74b65	94.021
22205fe5-bece-48c8-8263-83e92352ab2f	91.648
385321fb-1c64-46e1-a01a-c53cac5b65f8	93.443
225f99a6-7998-4b65-9877-acf4e0fa0665	90.583
7ff0e0a4-1354-4068-8682-db98dab2ebf0	92.208
3576a55b-791e-476c-9ad9-e2b5a0227f6c	95.474
1624d5af-c39b-4c37-be77-bbe79246cb49	75.882
0f16ea9a-8702-4975-a46e-98751e774dfc	94.881
d1b30fa8-0442-4590-99f3-2c19b42fc65e	86.167
556e0bf1-4b70-4fd4-bf06-ef4ba21c115c	95.386
52c1c620-d8a8-41ec-88a4-a174e17ad9a4	90.605
93e8c45a-c18e-42da-a25e-db5210af9fa6	94.460
4bc06205-aa15-45c1-ad80-ae0531342152	91.562
fe0b56d2-652a-4ae6-b91f-d5a85238b64e	93.698
bb20ee27-f95c-4617-8de5-29f35a46bede	95.179
5ede0f0b-380d-4491-ba85-9f8471bc7771	92.638
7f6b1c9d-fc22-47ad-aa57-de19e954b945	89.277
92ca0759-8ad4-4875-b7f2-9a3c57ddb13f	90.471
1f478b12-6463-4d8d-8d63-424953c58fba	90.345
01932294-c42a-495a-9295-fbbb782801fa	85.405
81c7d862-f932-4007-abb2-a370d7379362	86.329
26a46dab-7ba5-4a7f-94c3-419402b77f70	94.686
7949cead-1d3c-41f2-a38e-1996361ce643	93.350
ea299270-2845-4701-acdc-1ef3d9a02044	97.590
3b0a1d81-1f9e-400b-8708-f24bfbec89a1	86.943
de916dff-e8d8-46c9-90ef-b94ee3760a98	92.823
6fbf84fe-3667-4812-b338-579793a5c65f	95.657
48081958-7c90-4f05-801e-cd5002469810	92.841
20a8b5d3-32c9-43b4-b54d-81b493272eba	96.765
0b0f20b1-38d5-410d-91c7-94c7696b8b3e	96.128
48325450-0112-4fe4-a9b5-7d39e9759d12	91.255
30506aed-c729-4dbc-ad81-16f048c9699a	86.011
138056c4-e9ad-4880-8f7a-b82e16fa10b3	92.265
23f6201e-d76b-419e-820c-baa8a5e768f2	95.639
b24957f7-e004-4527-871b-3579ae9e2fd9	94.810
2fc677df-99ac-4614-97fa-595cfec7ce71	93.514
26def94f-dcb8-437a-b910-e52509505903	86.722
362f73be-d2a8-4c34-abb4-b941db9bcf1c	99.134
643c859e-1a02-47ee-8de0-1c0441d64b4a	93.590
633032cc-7c80-4ce2-a84b-b9c55907d037	97.414
1aa77903-6b40-4058-9943-2df1e068a0f1	97.357
ba2b8822-c64b-48ab-a945-aa1cc3e3b884	97.817
e23c0142-bc87-4e78-9277-652c1cf5ac03	95.708
97d65776-c8cf-4d1d-b3ec-0795291b84ec	97.368
b08c5b76-9348-4b23-b2c3-cd8c0b3a9246	94.118
3bfc2138-2f1d-462a-9be1-60b6d37d1d9c	93.833
5936cc27-8706-4a8d-af8a-5885206f0540	90.749
10868ed4-e1e5-4a70-b7d6-52c0555189d8	99.563
01d5f4e8-2b21-422c-abb0-1246894891f1	93.013
53a509bf-6d3f-48e6-8ee5-2e9cb89084d2	79.747
68abc8e9-b60c-445e-9b3f-bfefb7964604	97.380
7ee9f0a7-6207-40f5-8fc7-e4c5814f7e19	94.805
3e7cc25d-c02c-47e6-adc3-5066fa2c5a6a	93.886
a0b3144d-fcdb-4bf3-888b-e0eb3c6875ae	86.076
bbb88df3-1ea1-4060-a6f9-6fd80504533d	95.633
39ad953a-9150-498a-b6b9-818d668a848e	98.122
edeb29ff-2762-4a63-8ddf-cf804d642db7	86.831
f8b3cd13-3213-4984-992d-7f6f048a31c2	97.748
b33dcd97-154d-46b1-8790-af342561f950	91.213
9bf8d43e-efa9-44dc-b9fe-d4d14f268b13	91.915
d420c19c-5ff1-4223-930e-0dcddb7d8cff	94.444
60ccda31-4f36-446e-87d3-011e1e46b5b4	93.249
12caa09a-93f8-4c12-ab03-1eb45880881b	94.323
914fb6c9-c2e0-4928-ad5c-3f33bd3767a3	94.805
3424f415-4cc4-4a16-a383-67b927322c2f	94.323
e2c58c7d-3d67-497f-a664-d568da5d3d5b	97.738
