readIDs	quals	aligned_quals	lengths	aligned_lengths	mapQ	percentIdentity
a551eb60-52f6-49db-8ab0-45ccdbfe319a	9.410376	9.750636	836	671	60	95.38003
84a35e79-cd5d-4ba1-9460-09c437ec835d	8.787749	9.066439	849	677	60	94.53471
7191986e-bf21-4ad0-9366-2a2f6945c54e	8.645215	9.231753	830	666	60	95.645645
f4053f1d-700e-44b4-9dc1-bb160f770381	9.282028	10.047943	827	658	60	95.592705
5df9859f-34e8-4463-80f4-c51053ab4926	8.440189	9.063273	834	653	60	92.34303
6ea7f209-2c3b-4be8-ad1b-4866bdeb3d49	7.678636	8.299966	839	666	60	91.59159
96729fb5-3b7f-476a-afcb-4dd6a3c52e35	9.647008	10.349673	847	667	60	97.0015
0ee89770-f25e-4b8e-bbd8-0c1c54ba6c83	8.584157	8.695285	854	674	60	93.32344
16d3e17b-fb28-48de-8bdd-a0b7d73c6c59	9.260115	9.815445	836	652	60	94.47853
430dc5f6-82e9-4104-b817-609a7fc83de9	9.630046	10.257175	775	656	60	96.34146
9a4f03e5-5888-46ab-8890-014e6254da93	9.006062	10.778484	334	186	0	96.23656
31ff1afc-edc7-4fe1-80e4-3f729be10ff6	8.47513	8.669406	848	684	60	92.10526
7c5fdd39-ffcc-45a3-a8ce-2ebb2c01a957	9.120491	10.057867	837	676	60	96.00592
6ccd20f7-be8b-4bdf-8962-787dca612844	8.735928	8.952545	811	654	60	95.10703
31995f08-1808-4b56-9271-fdf3ec9b79bc	8.657154	9.116669	827	663	60	95.625946
db41ee4c-52ac-4bf5-8202-093e5e3086fb	6.8859134	7.2013717	853	653	60	83.15467
e31fc3b9-c6be-441f-996e-767410596a54	9.492071	9.85003	841	669	60	94.1704
e19cb0fb-ee3a-42b4-b254-1f92ed5ef116	6.991507	7.1909604	858	684	60	84.210526
989782dd-6319-472b-91a0-4f2604dc133c	8.513225	8.710194	842	675	60	93.03704
18f7d1ab-ad14-4478-9cd9-67b5822417a8	8.6925125	9.054284	1463	661	60	93.04085
fc54756d-798e-402e-aaac-5179f29075fc	9.176592	9.360231	840	681	60	94.41997
6bbad390-b7c8-41d2-b022-fff20d8f6e43	9.018264	9.758891	805	664	60	93.97591
43983715-b234-4ff9-9c9c-b97310f73b73	8.90933	9.431348	822	660	60	93.48485
b708e39f-96db-4cfc-8fba-640813f64b37	7.146851	7.098668	867	701	41	84.73609
6b87260e-7ca0-40fc-908d-5948858ea631	8.881872	9.425184	850	681	60	93.68575
0c7e8532-1324-4f0d-92b5-0e1ede860c94	8.879484	9.133623	845	670	60	94.477615
ba8c4f72-b2aa-479b-8a13-eb3b3d7d2c0d	8.954383	9.150992	840	667	60	94.90255
2bf35e4f-fdbd-44c9-8f14-3851ef47f2df	8.564889	9.342847	849	674	60	94.80712
2b63ad7a-bbd9-41d0-b169-1dcd50c4e0de	8.61373	9.007158	830	667	60	91.0045
23c43990-36ac-46b7-a66f-a3d27dcb36c7	9.1673	9.787968	841	669	60	95.66517
d9be7cc3-6b30-42ad-8503-bc586e26ef4d	8.876006	9.187798	847	673	60	93.907875
c0076686-8e65-46dc-b745-4eab3d81e3ed	9.480719	9.781655	843	666	60	95.4955
90f9630b-8441-4a46-8ce5-e420c4c99bd0	7.7196965	8.14105	711	577	60	77.64298
c434b5a1-5632-4b42-939b-0a236a48ab4b	9.417525	9.645599	841	676	60	95.56213
78428774-931e-402c-a58d-89a3e5c42c72	8.473513	8.743034	795	638	60	92.47649
1abae25a-638d-4894-94cb-18fc494de007	9.080852	9.430375	828	663	60	94.72096
b1f9d305-27d8-4ea5-be19-22e9eba3b29a	9.072826	9.414354	825	668	60	97.30539
1e62064a-646f-485e-9048-212d6451756e	8.600456	9.021022	820	653	60	92.80245
86b85ee8-0eed-4157-96be-44652711667e	8.733665	9.019806	1464	677	60	93.05761
ff3ea12f-ba57-4e77-b0f0-0b6dd32d86ee	8.94774	9.496664	851	683	60	94.289894
fe9d0b5d-055c-4aef-99c5-72d8ff6c39a1	8.225841	8.582966	835	668	60	91.467064
b59274f1-ebea-4202-8dd2-261fd63f8c4e	9.1219635	9.449573	840	662	60	93.35348
8fe10c2d-6b14-46d0-9ad5-8d95b7b0e519	8.377975	8.988428	825	663	60	93.061844
2c8e27c8-cd5d-46ae-9cfe-0920030d75e7	8.9504175	9.284985	842	673	60	96.582466
f58a3dbf-5707-4ed1-9fe9-b894244e40dd	8.923126	9.561405	853	663	60	95.32428
887c92aa-2f03-4129-be29-dba792c170cd	8.909418	9.418645	836	670	60	93.731346
e3266694-8c8d-4069-b61b-d91a9d432a98	8.086381	8.124644	826	663	60	88.68778
3a38ec6e-b0f8-45d3-b8e5-92568ca93b8b	9.694198	10.3508	841	670	60	96.41791
486ab156-26d0-4db9-a287-161d54a29b9e	7.618884	7.7207017	829	657	60	87.671234
69d48a82-5c38-43ed-a7bf-0415db1db45e	8.96418	9.434168	804	643	60	92.06843
d6f5ee30-5fa9-4995-b5b4-49da3d18191a	8.081432	8.715219	856	655	60	93.740456
53a40d2d-77d8-4972-89ba-b430405dcbd9	9.2120495	9.630344	822	665	60	93.38346
596fc749-6ced-4a03-9fbb-75b7e33c05a5	8.408945	8.812172	840	670	60	91.64179
0ccbfc26-05fe-4a59-b1e6-508ba24ad5cb	7.049836	7.220855	823	662	43	85.800606
4bd65a1b-fda8-47ca-9e30-5d662f839a64	8.736406	9.236132	835	659	60	95.44765
dd24b8d6-3ab5-4ea9-a33f-84b4bc6089de	7.104233	7.404045	836	650	60	88.30769
15153f9c-8573-42bc-8001-25da3b05bfc5	8.181706	8.647783	851	675	60	89.62963
a471f044-8c9b-4a3b-9124-3d4d80ea1ee8	8.941496	9.306343	826	649	60	94.76117
e0c1c3ee-52b5-4596-9f41-c07b947831bb	9.596401	9.880398	835	663	60	93.96682
cdc9f471-ac03-4326-8053-68560fa33ae4	8.229621	8.588189	809	626	60	91.53355
9abca2b1-473c-4314-80da-4130be2eb822	8.362704	8.677415	822	657	60	93.15069
f7df338d-ff4b-470f-b355-d9b7e3d2a778	9.1554785	9.802887	822	663	60	95.77677
18f87462-9652-4d46-afa1-7e864f6fc20d	8.950049	9.289113	841	660	60	92.42424
5e67c681-b4ec-4604-9c47-23a164bf14cf	8.439108	8.801722	845	666	60	89.63964
ff1e6e71-5619-42b7-9356-23f29b425a1b	8.143763	8.557068	862	666	60	93.093094
2be754b6-7cdb-415d-8fa9-bd2b44fab102	8.17729	8.331235	853	672	60	89.1369
654c9edb-b21e-4828-b8fc-84a8b31f0a3c	9.148488	9.285666	850	680	60	94.411766
8d38176b-4b69-4213-a5c5-71459e16fcd2	8.918824	9.714968	1451	663	60	95.927605
c6d927db-63c7-4f5c-8b40-1a967ed7d900	9.260556	9.808774	803	642	60	94.54829
9557e6c1-f056-4b69-89e3-902b294eaac6	8.743712	9.128063	855	669	60	92.82511
2b3058a8-f21f-420b-ae7c-5a99e89d1a2d	8.707119	9.117234	690	530	51	93.396225
e908f926-e022-4995-a09c-e86cb31843fb	7.6575437	7.8174224	831	663	60	89.74359
ba282a26-a35c-4abf-b4b0-fc7b413a1785	9.410453	9.812381	825	663	60	94.871796
7c6ebeb4-a53d-4294-965c-418d3aa8b9fa	8.702642	9.03976	750	648	60	94.44444
558019db-d673-45df-9b4f-4193a57a7c91	8.754251	9.262693	845	667	60	94.003
7e408363-8162-4ba4-9e6d-07a6591ad9ea	7.205347	7.2574897	828	656	60	86.585365
a120dc41-adec-46c3-8dec-45ab569401fc	9.316064	9.596654	857	671	60	93.88972
8a21c6c0-2e55-4148-b3a5-4c95bb6b56a8	8.399341	8.663789	836	657	60	90.106544
e4c4ff95-68fe-4e19-a76e-a10445a87e9c	8.524398	9.294581	834	656	60	95.42683
481c57e3-b561-4705-942c-bee4fcb393b8	8.047835	9.829179	279	109	0	94.495415
967f89d3-199d-4646-95a0-bfc6db3a13a2	7.5210295	7.7205257	824	637	60	88.22606
1a89485e-341b-4175-8c44-aa0de112e762	8.786349	9.023306	839	667	60	94.752625
e48631ed-ad41-42d9-a790-9f21a34dc184	9.304387	9.8163395	726	563	60	95.5595
30a0d4ec-37a0-4cb9-844d-b493d48e41a9	6.8012066	6.9774437	847	669	60	86.54709
cf537937-9b5e-4785-a99f-59f29d24c4d6	9.1929245	9.661548	822	654	60	95.41284
53c658ef-caed-4c78-972c-dd358d58d106	7.134444	7.634685	795	570	60	80.52631
45a11eb6-fc8e-40f1-b05a-46b04b3603e8	8.99968	9.742374	847	655	60	94.35114
a16c2330-de2e-4c82-a553-3e6b8d068323	9.4191	9.711026	823	655	60	94.35114
939fee27-75d8-4a50-9650-e446edcfd320	8.612392	8.830451	790	595	60	84.033615
227e64a6-e3d9-4942-b8f0-50379b93f822	6.695573	7.046271	816	632	60	82.91139
dd790d07-93de-4066-913a-c713a8ddc250	8.819431	9.047512	806	647	60	94.590416
373e2d6d-d740-422f-ab05-4700f5b7bb6e	7.8774915	8.151174	776	650	55	88.30769
b2c0be24-c290-4218-b8d2-79fbf4776066	8.7491865	9.300379	824	652	60	92.944786
4634957e-662d-4b7b-a0a8-80c5a720c1a3	8.0743065	8.310001	876	665	60	90.07519
5b2e482c-f040-49c7-9289-ad53fcbc8d54	9.314558	9.766295	847	663	60	96.22926
b1c96b5e-fc14-4dc9-acd2-a1d391e97fad	9.238001	9.39141	854	671	60	94.783905
2f619112-6454-49a5-bc48-30e6781098ed	8.841495	9.2588825	829	663	60	93.81599
29909d34-7b07-49bb-aa4c-07203e563888	7.162934	8.223746	819	649	60	88.75192
278b74d7-f180-46b9-919d-442d1981c115	8.549263	8.700305	840	650	48	90.0
bf819260-9268-4084-beb7-83c3b30a56e9	8.782274	9.469224	855	656	60	95.12195
e64a9ef8-5c34-4fc5-b6e9-4dec4aafd4fc	7.127452	7.431722	784	577	43	79.029465
12eebb94-bda5-49c7-a501-38672d5f9718	7.7087746	7.737211	684	528	47	67.80303
7cb14aaf-88d6-4363-a3a2-7d0fa53084b8	6.8194327	6.845769	1577	658	60	85.106384
28bb82c9-80e2-43f6-94f9-1098748c942b	8.268512	8.857586	830	636	60	91.8239
603f40bf-9946-416d-8fea-fafd4132a9c2	8.053249	9.12701	845	632	40	93.35443
e7624dfe-af06-466d-8c5d-27045958c0bb	5.4013114	7.456886	524	224	0	88.39286
dec9090a-25ea-4ec7-8916-0c6f99283e61	8.299841	8.7846985	808	618	60	92.39482
51ddcf55-3cb8-41aa-ab78-72782892126f	7.9111958	8.5379505	832	621	60	92.1095
90d06f10-18a4-4cda-a2d2-fb707241e8e9	7.117392	7.469372	732	597	60	85.092125
6c9c58e5-5401-4b1c-9ad6-4f0a1b835d00	8.218712	8.563029	829	604	60	91.88742
8b46af44-66f1-4c5b-97de-d009d5ee572e	7.450403	7.940137	728	556	43	87.23022
bc9abeec-b71c-4ac7-87df-734ee540f868	7.5330267	10.168104	1438	561	0	96.969696
b6e9ee42-0be7-4745-a55e-27ad0db3e79f	6.939682	7.4170237	605	422	0	88.388626
9dbdcfb4-45e8-4a93-bfcf-2315eeb013fb	8.450072	9.679112	324	158	0	90.50633
74837644-1007-4c32-9f2b-1adf2988ded7	9.397978	10.321469	744	566	60	94.34629
b52eebf7-d28e-44d8-9505-6f330231156a	8.656241	8.966378	716	548	60	89.78102
785ba7d3-7ca9-4ef0-a87e-4aa27a47a613	8.491133	8.806625	738	564	60	93.43971
98fdeeec-2d0d-4be5-b0e4-9e415a561dba	8.977917	9.338967	730	557	60	93.71634
7aa622fb-a9cb-4fa8-951c-d644a228944f	8.969544	9.37972	722	556	60	94.96403
bf692378-34d1-4e2e-8a6d-817effc2fc02	8.176332	9.516839	331	179	0	89.94414
6703fac7-1b0c-4db3-8e8d-959fcf18a85b	7.6692615	8.188974	721	542	60	88.929886
0433f81e-6f0f-446d-87d0-b94f6c9edb6f	9.150067	9.388597	748	572	60	92.48252
0b6cc974-1411-465b-8c54-0bc3a204391b	9.0808935	9.83931	742	568	60	94.71831
d89627bf-2dbe-45c6-9994-1164c215c4a6	8.030468	8.224288	294	148	0	89.86487
efc341a0-4eaa-4f2d-bbfe-fd1e9d8f0f01	8.64625	8.772387	733	563	60	92.18472
795ad471-5e80-42ed-8be1-4bb069253297	7.9456177	8.385142	286	124	0	90.32258
0c8be7af-81c0-4f83-8c01-23557fa8857a	8.789566	9.030046	720	557	60	91.561935
ada6fb50-da31-452f-ab47-d1cce483ae96	8.401708	8.467635	744	585	60	89.57265
7cb85c1d-b216-4ffe-bc8c-59b38ae66803	8.6491785	8.904468	721	552	60	91.304344
ab409b38-082b-4b70-adcb-5862774cb596	8.329344	8.837514	738	564	60	89.184395
7b6fc931-1ba6-499d-97b3-dbe5dbd55d64	9.167803	9.482306	732	559	60	96.0644
30bdcb59-6a41-4235-a908-9ce15d6abb3c	8.992562	9.166541	734	563	60	94.49378
dab75f64-bcaf-4fa8-ad00-2c41e3ca7cb7	8.570276	9.163263	276	105	0	94.28571
81f456c3-ac27-4001-81b3-f7adc770f4d7	9.861967	10.117472	726	566	60	97.87986
b57c940e-be3c-4cc2-9535-592caf200b4c	9.229908	10.061994	368	174	0	98.27586
4b43ad99-b526-4ba3-824d-08b0915af3ee	7.5813828	8.29391	691	545	60	90.642204
aaefbfeb-57ba-48f7-a5e6-8764c929c904	9.04088	9.707587	729	565	60	95.57522
19d1163c-2445-47d4-b849-fc346b07c2e7	7.6948185	8.083843	718	548	60	83.39416
beeb4d62-7b46-4d70-b184-0c31c10cac6d	9.154198	9.438095	730	567	60	94.17989
5b3fd96d-2a5d-4823-89be-e1718e8278c8	8.773519	8.979954	719	555	60	91.35135
bf0c5dc1-74eb-46b2-937d-c19e0c686eb1	9.8763	10.2947645	730	560	60	96.60714
5ce54bdc-5614-43b7-8930-3ddc78662e5e	7.8693953	8.288662	737	566	60	90.63604
6ee62188-ca91-40d1-9d1a-adc885f4e197	7.798161	7.771393	723	557	60	82.94434
ea8ab518-2eb4-4e8e-8502-a42d8c5973d0	8.201188	8.3930645	739	577	60	93.2409
27773054-64d8-4177-a55d-8693133a11ec	7.829619	8.42895	1062	571	60	89.49212
00c5f350-fd66-4f55-8434-22b180c75bf3	8.495057	8.986107	699	533	60	87.24203
3af371a3-a5a9-47be-9106-b3e374b2e4bd	7.7812824	9.44922	356	185	0	88.64865
c0b146eb-b707-42da-bbb1-4910b2d6fc59	8.18041	8.794278	732	550	60	92.72727
ce31e4d4-c3e9-4199-8fd2-cd0b56ef2038	8.565069	9.029905	732	558	60	92.65233
521f8fbd-5ced-4391-a4f1-f792f8c28fed	8.527047	8.892973	721	547	60	90.4936
d7e915bd-bb53-46ee-adae-0f2eded1237b	7.766265	7.639589	747	560	60	85.17857
9b5697d5-4ae4-4d7e-a317-c9df468c485a	7.2186227	7.6329417	744	559	60	87.47764
41547507-70b2-4f89-b6d9-08694f69eb73	8.370122	8.549373	721	554	60	90.613716
bb7c7a87-6493-4d85-9566-d1dbda60d4a3	8.95198	9.933187	729	554	60	95.487366
be49a1e4-0c37-456c-927b-0f7d83ad39dc	8.261191	8.888343	732	564	60	93.79433
aa6c0fd3-4f91-4c8e-b9d7-6ca2f84436a1	8.333162	8.897692	491	377	0	89.655174
9576c803-74b3-4322-94bd-705d1d2cd3e9	8.1541	8.490263	729	562	60	91.63701
36b4cdc7-7f46-48e6-bb86-7278b56d8972	7.743157	7.884999	744	565	60	88.849556
654b9b11-7357-4b4b-aa55-045f591ea56e	8.054808	8.495612	741	566	60	93.63958
3d094643-3e32-48bf-b4ea-f835feb13722	7.757184	7.934404	890	546	60	91.391945
268220fc-c12f-44d7-a15c-4be5d5f00c86	7.46823	8.214156	771	556	60	89.20863
98b70362-b6c5-420a-9299-12c29a37c668	8.237971	9.563018	355	194	0	94.84536
61026008-4d23-4d0f-8851-1a05276467f5	7.3369675	7.9766836	289	133	0	89.47369
d32bca5c-6ac5-4f1d-91b7-9853de511a47	9.014787	9.369739	724	550	60	93.454544
69dbf97c-0439-489a-9b8d-723f332d9da5	7.584596	8.745652	789	574	60	91.811844
c272db49-3565-4fae-a06d-f3f6fe8f6ee5	8.036758	8.393499	734	554	60	90.79423
7e17fd0e-49d8-4744-bcd9-5a0de4ea486c	7.1623306	7.2207947	742	549	60	85.428055
1e56983a-2be4-44be-9d5f-42dbdf895d5f	8.347983	9.149019	688	553	60	94.21338
f19c59f9-ec2c-4bc4-8718-249ab8873a1f	7.5181103	7.4398956	683	527	47	81.024666
c11d4d08-199b-4e12-a5c9-3038f49f76d2	7.0073657	7.632729	752	553	60	86.98011
b608d876-5bd0-4941-9d0d-8f77aaf2daa6	6.7306733	6.60814	711	543	60	81.399635
7ef08a47-e7da-49dd-83bb-a48f266f7f67	7.114502	7.862858	326	146	0	92.46575
fe93e8f3-b2be-411a-9989-a3642420e0b3	8.469381	9.646602	358	189	60	94.70899
9afcd19d-9260-4e9f-98ba-2738b98377bc	9.106146	9.62746	757	613	60	92.65906
4c2b185f-b8bf-45b4-8802-d474754e5bf7	9.371365	9.8551855	773	610	60	95.08197
d95bd5a5-367e-4ded-a848-ccf629c292c0	8.933008	9.22933	788	624	60	92.46795
ae839db6-80c6-4227-811a-346f55e9eff2	7.878353	8.435654	784	615	60	91.38211
5dbb14b6-b312-41c6-8eff-f2e26a666e6e	8.493972	8.63396	768	611	60	90.99836
fbd90187-0fbd-4a38-af68-306594655371	8.074966	8.084345	803	620	60	88.22581
59076dfa-5c2c-4d95-8721-d78e83acdbff	8.788094	9.066579	797	623	60	94.22151
fbdbefca-99a4-4b34-9cf2-6038d87d5251	7.923359	7.7016864	513	164	60	90.243904
9c8b3ae4-16c2-4fd7-9238-e3b48feadf29	6.96883	7.858632	703	480	40	77.291664
affac634-d9df-48e4-b5f8-a61537aad18f	8.946123	10.023682	474	305	0	96.72131
2c26c8ce-2f64-4b42-9a2c-ca4dc5f3ecae	9.503892	9.65729	2173	2001	31	94.30285
e20283a5-02d5-4855-8d30-d76fc943613a	8.856348	8.910826	2182	2017	33	93.45563
95da7676-4be2-416d-8902-acfa4901875f	8.239247	8.330702	2191	2025	38	90.22222
3428ad81-6cdc-4625-8b73-0b13c340e9c6	7.421409	7.417365	2147	1983	39	86.88855
ae7525ef-4b84-4fc5-b118-f4be1c47a828	8.835807	8.940317	2183	2008	33	94.82072
7d057ec2-8556-4629-a45f-3da21b9c79c7	9.134195	9.399686	2926	2023	32	93.87049
dba69b13-72ed-45e4-a2f8-f12e9aa3b364	9.431252	9.563318	2174	2009	21	94.22598
f1e54f6f-bda3-4ef7-99dd-b66b8f32d5aa	8.520224	8.635401	2114	1930	41	88.23834
b76129e8-a21a-4a5f-a934-0f08a6fb3789	9.191065	9.35069	2194	2006	27	94.51645
c63a90f9-dfa7-496b-b600-e33b48d3caa0	7.877927	7.9521394	2166	1997	29	90.3355
4a876bc7-1038-4a62-80b6-ed81933b3213	9.577704	9.673159	2202	2007	32	94.76831
f0027420-cbd4-4685-9a8f-13238f56578a	7.680421	9.302357	185	69	47	98.55073
b993f923-21b8-4962-ab77-97c5f2130ea4	7.5826473	7.840488	2207	2019	25	85.98316
a82f2a02-970a-4c72-9699-d456847dfabe	8.453862	8.546055	2218	2059	34	90.77222
d1b18979-366d-4e5a-a4e1-4ccc6a053802	9.322568	9.417867	2198	2035	31	95.38084
3588df5a-9b70-4036-83f7-3b5b8d39f90f	9.008547	9.11797	2170	1985	29	93.24937
60798a9e-3172-4feb-8e00-7a45d61ad196	9.46838	9.601855	2159	1989	36	94.46958
d5a719b8-5877-415d-923d-b374736c9013	8.793568	9.119709	459	183	11	95.08197
ee87b36c-a929-44e3-96d2-acdfbb740a20	8.955168	9.019823	2176	2010	31	93.18408
90f7b925-0d09-44dd-bded-ae7351eca0fd	9.649637	9.765433	2187	2014	32	95.48163
5caa9d95-b6c0-4fcb-a886-a8884714036d	8.024558	8.330326	2820	1990	37	90.25126
467580fd-e1bd-44bf-880b-80bf4d9453a5	9.361833	9.4665785	2199	2015	27	93.99504
f3ab29b5-fce8-4f06-8f82-0fbb9d280216	8.974936	9.157934	2179	2006	31	92.921234
39936534-2cff-42ad-909a-e9428bd7083f	7.873787	7.986021	2161	2002	27	87.86214
a48a19ba-b2d7-4504-a490-5d9d13709534	8.745282	8.778337	2176	2015	35	92.55583
5a7df237-38f5-438b-a4f1-2b066a0f777a	8.417599	8.521543	2184	1990	34	92.01005
99269d59-7211-4a99-8892-05fe45e7b8b3	8.856372	8.960811	2181	2013	26	91.85296
32a6629a-5a9b-4377-82bf-d7a1ed3a807b	8.464626	8.625283	2212	2047	37	92.62335
62ee3690-47dc-46ff-abba-3ae74ff8abd9	9.265352	9.739938	714	556	20	96.04317
4241f2ad-b662-43aa-b8db-ff1572dc12a5	8.918667	8.897715	2189	2010	33	93.7811
4cb34080-aafa-47fa-add2-b59dfa2134ea	8.695463	8.714668	2194	2012	36	92.644135
24ae4777-b5ff-4adf-a2da-c1cdb84f8223	8.411634	8.457172	2195	2035	32	90.46683
088a590b-fd2d-448d-ba5d-82cbb928b9e8	9.46839	9.62552	2196	2018	32	95.094154
5aacfbfa-6856-4b95-b105-a5caf0f4bd5e	8.79556	8.912675	2180	2017	34	93.90183
91782cd3-b8a1-475a-bf63-524333295e59	8.458737	8.516301	2197	2035	29	90.51597
6f6951e8-ba2b-44ef-9cf2-a3af27d76930	8.856087	8.89449	2197	2023	32	93.03015
c2dad4b4-5730-4a8e-84e7-060d66df1d5d	9.1911955	9.263377	2185	2007	36	93.22372
b236f329-0cff-42f2-8d9f-e7cc852dd45a	8.735396	8.814167	1306	778	15	94.0874
2a27c754-1d6b-4c8b-922b-6eb2a6274fa9	8.624104	8.737167	2134	2007	44	90.93174
299cf2a0-220b-4d8d-a02c-6b599e8c5549	8.897275	9.255786	2269	2016	31	94.84127
ba425b6f-fb05-4c32-a56a-c5dae79fa69e	8.403465	8.41248	2179	2016	37	91.96429
7722c6f2-aec2-42ff-8b57-6450fd6ef378	9.113877	9.208165	2160	1993	28	93.376816
229edf2b-53fb-43b1-9f40-4a775e430e86	8.060878	8.083693	2179	2015	35	89.379654
763a3fce-0fba-4905-95b7-1ae23550a734	9.340293	9.533486	2211	2028	30	96.79487
fc079545-4817-4ae0-b830-7181bef91a50	9.109156	9.304671	1176	940	17	94.14893
a4a58014-2bb3-4671-8c19-2ccdf3d9ace0	9.325479	9.554186	2081	1904	32	90.336136
6065c273-561c-4390-9dfe-6ad260559e9f	9.176869	9.342446	1308	771	15	95.201035
c7bac2aa-6ea8-4977-90ed-b71e1cb96b7b	8.868258	9.06842	2185	2012	32	93.19086
a9ae8350-97fc-4898-96bc-2bcf8f052684	8.777922	8.993175	2139	1960	32	92.5
db50f0bf-17be-4ba6-909e-9ebd2c546b4e	9.25545	9.381881	2168	2010	28	94.825874
bf119d4a-9ec1-46ea-a8ee-b5d34dbeed04	7.1904407	7.1118536	2131	1981	41	82.98839
37f6251b-50ac-4978-a0c5-449c1e5542b3	9.616981	9.767866	2182	2017	26	95.58751
716ffc40-5039-4e8a-8e3c-8735c6596227	9.359111	9.435787	2200	2027	32	95.609276
a3b0028e-2334-497f-87e9-99cc7f955046	9.321606	9.411657	2179	2005	31	94.56359
2f7d6001-f08d-4ca9-8f99-0d194b1bfc69	9.174142	9.384594	2164	2002	31	95.354645
d0da2234-3390-46d5-8ce4-6230a2a312a6	9.264785	9.453321	2174	1997	31	94.39159
bde62981-d237-4d35-800c-8690d780304b	9.106525	9.144922	2204	2040	34	93.48039
416545d4-33a7-402c-8293-d2927dfe41f6	7.699833	7.748541	2166	2003	28	87.91812
05802dbf-75a1-4b7b-8f7e-2134e97b648b	7.5551486	7.755808	3291	1981	34	90.560326
d411cd6e-54be-4218-a5ba-15fc827f6855	9.130599	9.271214	2185	2018	33	95.88702
d9f1ca7e-4fbe-45d0-bdaa-f659ef32309c	8.761543	8.874096	2149	1984	30	90.6754
80d1b539-97b3-461e-8d2c-513f140e8f27	6.7939587	6.8338943	2105	1990	32	81.7588
b1d4dba4-7c6b-41a4-8541-46f631a0430c	8.881743	9.005097	2182	2004	32	93.662674
702d2f2b-df43-4a4c-9a24-092f882d2d44	8.237964	8.426446	2176	2007	34	90.48331
3fec0209-1748-40a9-97f6-e5d4ca3e04e3	7.2138047	7.2802687	2150	1992	37	85.49197
d22f27aa-5a4b-4099-a712-52ce40ea1401	7.994709	8.071531	2145	1983	26	90.6707
8f1eed64-0591-4e84-9320-e0097c08b2f6	8.929134	9.045653	2158	2009	22	93.678444
803a7ce1-c3c4-4f4d-967d-8e404bdde57f	8.594541	8.769272	2159	1985	21	92.493706
f72a145b-3b24-448a-9b7c-6119b49406eb	7.8824167	7.984573	2174	2026	35	87.85785
2467d837-9829-4d25-92cf-cf2d1164b59d	8.335491	8.512406	2119	1994	31	90.772316
efbfef00-26a9-4dfc-b5bf-3e351ca26443	9.293976	9.486003	2166	2001	31	95.45227
78b410f9-6858-4db6-94a6-8f685bc73476	9.86082	10.053744	3142	2009	29	96.36635
252c81c3-1ad7-4673-8a7e-e8e4428ce936	9.034118	9.190166	2161	1992	32	93.8755
ee88cfdd-9225-42fd-a852-5f17afbc8438	8.673893	8.887955	2155	1967	28	92.52669
c5706608-6ecc-4742-8613-7da5d3022299	9.2272005	9.397264	2166	2007	31	94.81814
b5ddb760-b50c-4df5-86ba-f48e87ea019f	9.583857	9.821059	2170	2005	32	95.162094
5afd536c-da19-4da6-97a0-5702349266db	8.84762	8.907494	2142	1985	35	93.90428
b47aeb7e-846f-42f0-93e8-66d98a3cbff8	9.732923	9.845856	2175	2008	30	96.11554
b376d28e-2ebe-4f49-8bdd-cba1547eebd4	9.486137	9.622748	2174	2011	30	95.1268
41096969-9911-4525-945a-98e26f1f6a62	9.325061	9.468081	2192	2015	31	95.23573
015261e5-c5ff-49e1-aeed-1695ccd2a7f1	9.621025	9.77259	2189	2015	20	96.426796
e919a73b-8fa6-4158-b579-11c4762f02d0	8.017802	8.067027	2146	1973	41	90.47137
0117e46f-8f1d-44d5-9c58-959d4d2b6428	7.61164	7.611684	2125	1966	28	86.87691
99209bf7-cfef-4372-b9b3-0b1452dbd599	8.722846	8.860378	2174	2002	36	92.60739
5b95604b-47b2-4b79-b3d2-7bea49552a0f	9.163424	9.225463	2159	1997	32	94.89234
18d69c3e-6149-4a87-9e75-e9a31756dce0	9.234437	9.362003	2159	1991	27	95.128075
a18f6260-afc5-48b4-883a-191f85624b03	8.439268	8.602003	2201	2017	38	90.33218
a3e5b876-d713-4e75-989a-cc2288c58d5b	8.421535	8.610545	2012	1848	28	84.199135
e8e24b9a-0263-4152-bb03-bc0849590bb7	8.0144205	8.204542	2208	2035	25	90.76167
bb6011d5-5a26-43d9-a49d-23528b10ce45	7.052314	7.097006	2090	1930	36	83.78239
5c0b696b-6440-4de6-9d0d-5690f40b2d41	7.536338	7.5704913	1783	1632	36	66.97304
21f90339-6d06-4860-910b-704cc34ad9b8	7.4938006	7.544107	2172	2010	43	85.62189
42508b81-d6f0-4d0e-be20-8518fd6d0cf7	9.126098	9.245069	2199	2029	34	94.67718
a2cdf428-2860-4a83-93fd-005ee84e08f0	6.9548426	6.9879484	2080	1923	47	81.85127
06e84a9e-1fc7-493a-924f-670ce6d3359b	9.6193695	9.842183	2180	2000	28	94.9
ca0fb4cf-b86c-4e5a-852a-b35e041b63ff	7.934349	8.033009	2129	1962	39	88.53211
e0dd93d3-49b4-4b41-b03b-a446d7cd411a	9.6146965	9.658586	2187	2001	30	94.4028
f8cfb1d3-b434-4ceb-ba8a-98a1327c0032	9.324627	9.43277	2206	2026	21	94.521225
9bca05fa-e4a0-446d-a8ff-deb2460c0c87	8.98511	9.056238	2182	1997	27	93.44016
b462044c-0a71-40eb-9a22-a19db2bd671f	9.416649	9.735139	2173	2000	30	93.95
